,date,cash,value,fundValue,shares
2677,2020-08-21,99955.0599937439,100079.42999649048,100.07942999649048,1000.0
2678,2020-08-24,99955.0599937439,100080.91749191284,100.08091749191284,1000.0
2679,2020-08-25,99955.0599937439,100079.88499069214,100.07988499069214,1000.0
2680,2020-08-26,99955.0599937439,100081.58249282837,100.08158249282837,1000.0
2681,2020-08-27,99955.0599937439,100080.06999588013,100.08006999588012,1000.0
2682,2020-08-28,99955.0599937439,100079.86749649048,100.07986749649048,1000.0
2683,2020-08-31,99955.0599937439,100084.09998703003,100.08409998703003,1000.0
2684,2020-09-01,99955.0599937439,100089.23998641968,100.08923998641968,1000.0
2685,2020-09-02,99955.0599937439,100086.45998764038,100.08645998764038,1000.0
2686,2020-09-03,99955.0599937439,100075.93999099731,100.07593999099731,1000.0
2687,2020-09-04,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2688,2020-09-08,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2689,2020-09-09,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2690,2020-09-10,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2691,2020-09-11,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2692,2020-09-14,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2693,2020-09-15,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2694,2020-09-16,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2695,2020-09-17,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2696,2020-09-18,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2697,2020-09-21,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2698,2020-09-22,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2699,2020-09-23,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2700,2020-09-24,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2701,2020-09-25,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2702,2020-09-28,100075.12999343872,100075.12999343872,100.07512999343872,1000.0
2703,2020-09-29,99960.57999038696,100074.66998672485,100.07466998672486,1000.0
2704,2020-09-30,99960.57999038696,100076.38998794556,100.07638998794556,1000.0
2705,2020-10-01,99960.57999038696,100077.36999130249,100.07736999130249,1000.0
2706,2020-10-02,99960.57999038696,100073.59998703003,100.07359998703004,1000.0
2707,2020-10-05,99960.57999038696,100077.07999038696,100.07707999038696,1000.0
2708,2020-10-06,99960.57999038696,100073.73999404907,100.07373999404908,1000.0
2709,2020-10-07,99960.57999038696,100075.65999221802,100.07565999221802,1000.0
2710,2020-10-08,99960.57999038696,100075.54999160767,100.07554999160767,1000.0
2711,2020-10-09,99960.57999038696,100077.54999160767,100.07754999160767,1000.0
2712,2020-10-12,99960.57999038696,100084.97999191284,100.08497999191285,1000.0
2713,2020-10-13,99960.57999038696,100081.67998886108,100.08167998886108,1000.0
2714,2020-10-14,99960.57999038696,100081.76999282837,100.08176999282837,1000.0
2715,2020-10-15,99960.57999038696,100081.28998947144,100.08128998947143,1000.0
2716,2020-10-16,99960.57999038696,100079.59998703003,100.07959998703004,1000.0
2717,2020-10-19,99960.57999038696,100076.5599937439,100.0765599937439,1000.0
2718,2020-10-20,100076.7799873352,100076.7799873352,100.0767799873352,1000.0
2719,2020-10-21,99960.10998916626,100076.97999191284,100.07697999191284,1000.0
2720,2020-10-22,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2721,2020-10-23,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2722,2020-10-26,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2723,2020-10-27,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2724,2020-10-28,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2725,2020-10-29,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2726,2020-10-30,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2727,2020-11-02,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2728,2020-11-03,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2729,2020-11-04,100077.5599861145,100077.5599861145,100.07755998611451,1000.0
2730,2020-11-05,99959.60998916626,100078.63998794556,100.07863998794555,1000.0
2731,2020-11-06,99959.60998916626,100078.29999160767,100.07829999160766,1000.0
2732,2020-11-09,99959.60998916626,100075.92998886108,100.07592998886108,1000.0
2733,2020-11-10,99959.60998916626,100075.57999038696,100.07557999038696,1000.0
2734,2020-11-11,99959.60998916626,100079.09998703003,100.07909998703003,1000.0
2735,2020-11-12,99959.60998916626,100078.81998825073,100.07881998825073,1000.0
2736,2020-11-13,99959.60998916626,100078.86999130249,100.0788699913025,1000.0
2737,2020-11-16,99959.60998916626,100079.90999221802,100.07990999221802,1000.0
2738,2020-11-17,99959.60998916626,100078.99998855591,100.0789999885559,1000.0
2739,2020-11-18,99959.60998916626,100077.63998794556,100.07763998794556,1000.0
2740,2020-11-19,99959.60998916626,100078.24998855591,100.07824998855591,1000.0
2741,2020-11-20,99959.60998916626,100076.94998550415,100.07694998550416,1000.0
2742,2020-11-23,99959.60998916626,100073.45998764038,100.07345998764038,1000.0
2743,2020-11-24,100073.51999282837,100073.51999282837,100.07351999282837,1000.0
2744,2020-11-25,100073.51999282837,100073.51999282837,100.07351999282837,1000.0
2745,2020-11-27,100073.51999282837,100073.51999282837,100.07351999282837,1000.0
2746,2020-11-30,100073.51999282837,100073.51999282837,100.07351999282837,1000.0
2747,2020-12-01,99952.50999069214,100075.22999191284,100.07522999191283,1000.0
2748,2020-12-02,99952.50999069214,100075.5899925232,100.07558999252319,1000.0
2749,2020-12-03,99952.50999069214,100075.44999313354,100.07544999313355,1000.0
2750,2020-12-04,99952.50999069214,100074.75999069214,100.07475999069214,1000.0
2751,2020-12-07,99952.50999069214,100076.25999069214,100.07625999069214,1000.0
2752,2020-12-08,99952.50999069214,100076.88998794556,100.07688998794556,1000.0
2753,2020-12-09,99952.50999069214,100074.28998947144,100.07428998947144,1000.0
2754,2020-12-10,99952.50999069214,100075.74998855591,100.07574998855591,1000.0
2755,2020-12-11,99952.50999069214,100074.91999435425,100.07491999435425,1000.0
2756,2020-12-14,99952.50999069214,100074.28998947144,100.07428998947144,1000.0
2757,2020-12-15,99952.50999069214,100080.38998794556,100.08038998794555,1000.0
2758,2020-12-16,99952.50999069214,100080.31998825073,100.08031998825074,1000.0
2759,2020-12-17,99952.50999069214,100081.20998764038,100.08120998764038,1000.0
2760,2020-12-18,99952.50999069214,100079.16999435425,100.07916999435425,1000.0
2761,2020-12-21,99952.50999069214,100080.73998641968,100.08073998641967,1000.0
2762,2020-12-22,99952.50999069214,100084.38999557495,100.08438999557495,1000.0
2763,2020-12-23,99952.50999069214,100083.469997406,100.08346999740601,1000.0
2764,2020-12-24,99952.50999069214,100084.47999191284,100.08447999191284,1000.0
2765,2020-12-28,99952.50999069214,100089.19999313354,100.08919999313355,1000.0
2766,2020-12-29,99952.50999069214,100087.37998580933,100.08737998580932,1000.0
2767,2020-12-30,99952.50999069214,100086.22999191284,100.08622999191284,1000.0
2768,2020-12-31,99952.50999069214,100085.19999313354,100.08519999313354,1000.0
2769,2021-01-04,99952.50999069214,100081.91999435425,100.08191999435425,1000.0
2770,2021-01-05,100081.39999008179,100081.39999008179,100.08139999008179,1000.0
2771,2021-01-06,99953.67998886108,100080.2799873352,100.0802799873352,1000.0
2772,2021-01-07,100082.03998947144,100082.03998947144,100.08203998947144,1000.0
2773,2021-01-08,99949.60999679565,100081.65999984741,100.08165999984742,1000.0
2774,2021-01-11,99949.60999679565,100078.5899925232,100.07858999252319,1000.0
2775,2021-01-12,100078.10999679565,100078.10999679565,100.07810999679566,1000.0
2776,2021-01-13,100078.10999679565,100078.10999679565,100.07810999679566,1000.0
2777,2021-01-14,100078.10999679565,100078.10999679565,100.07810999679566,1000.0
2778,2021-01-15,100078.10999679565,100078.10999679565,100.07810999679566,1000.0
2779,2021-01-19,100078.10999679565,100078.10999679565,100.07810999679566,1000.0
2780,2021-01-20,100078.10999679565,100078.10999679565,100.07810999679566,1000.0
2781,2021-01-21,99944.3099937439,100081.17998886108,100.08117998886108,1000.0
2782,2021-01-22,99944.3099937439,100083.38000106812,100.08338000106812,1000.0
2783,2021-01-25,99944.3099937439,100087.22999191284,100.08722999191284,1000.0
2784,2021-01-26,99944.3099937439,100087.469997406,100.087469997406,1000.0
2785,2021-01-27,99944.3099937439,100086.36999130249,100.08636999130249,1000.0
2786,2021-01-28,99944.3099937439,100081.39999008179,100.08139999008179,1000.0
2787,2021-01-29,99944.3099937439,100076.27000045776,100.07627000045777,1000.0
2788,2021-02-01,100078.0599937439,100078.0599937439,100.07805999374389,1000.0
2789,2021-02-02,99942.32999801636,100077.32000350952,100.07732000350953,1000.0
2790,2021-02-03,99942.32999801636,100076.27000045776,100.07627000045777,1000.0
2791,2021-02-04,100078.63000106812,100078.63000106812,100.07863000106812,1000.0
2792,2021-02-05,99941.2799949646,100078.03998947144,100.07803998947143,1000.0
2793,2021-02-08,99941.2799949646,100078.18999862671,100.07818999862671,1000.0
2794,2021-02-09,99941.2799949646,100077.28998947144,100.07728998947144,1000.0
2795,2021-02-10,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2796,2021-02-11,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2797,2021-02-12,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2798,2021-02-16,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2799,2021-02-17,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2800,2021-02-18,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2801,2021-02-19,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2802,2021-02-22,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2803,2021-02-23,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2804,2021-02-24,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2805,2021-02-25,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2806,2021-02-26,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2807,2021-03-01,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2808,2021-03-02,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2809,2021-03-03,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2810,2021-03-04,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2811,2021-03-05,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2812,2021-03-08,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2813,2021-03-09,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2814,2021-03-10,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2815,2021-03-11,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2816,2021-03-12,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2817,2021-03-15,100077.75999069214,100077.75999069214,100.07775999069214,1000.0
2818,2021-03-16,99952.0599937439,100077.62999343872,100.07762999343872,1000.0
2819,2021-03-17,99952.0599937439,100076.81999588013,100.07681999588013,1000.0
2820,2021-03-18,99952.0599937439,100072.5899925232,100.07258999252319,1000.0
2821,2021-03-19,100071.95999526978,100071.95999526978,100.07195999526978,1000.0
2822,2021-03-22,100071.95999526978,100071.95999526978,100.07195999526978,1000.0
2823,2021-03-23,99948.62999343872,100071.16999435425,100.07116999435425,1000.0
2824,2021-03-24,99948.62999343872,100068.71998977661,100.06871998977661,1000.0
2825,2021-03-25,100068.16999435425,100068.16999435425,100.06816999435425,1000.0
2826,2021-03-26,100068.16999435425,100068.16999435425,100.06816999435425,1000.0
2827,2021-03-29,100068.16999435425,100068.16999435425,100.06816999435425,1000.0
2828,2021-03-30,100068.16999435425,100068.16999435425,100.06816999435425,1000.0
2829,2021-03-31,100068.16999435425,100068.16999435425,100.06816999435425,1000.0
2830,2021-04-01,99944.50999069214,100067.50999069214,100.06750999069214,1000.0
2831,2021-04-05,99944.50999069214,100070.40999221802,100.07040999221802,1000.0
2832,2021-04-06,99944.50999069214,100070.71998977661,100.0707199897766,1000.0
2833,2021-04-07,99944.50999069214,100072.40999221802,100.07240999221801,1000.0
2834,2021-04-08,99944.50999069214,100074.86999130249,100.07486999130249,1000.0
2835,2021-04-09,99944.50999069214,100077.50999069214,100.07750999069214,1000.0
2836,2021-04-12,99944.50999069214,100075.7499961853,100.07574999618531,1000.0
2837,2021-04-13,99944.50999069214,100078.93998336792,100.07893998336792,1000.0
2838,2021-04-14,99944.50999069214,100076.53998947144,100.07653998947144,1000.0
2839,2021-04-15,99944.50999069214,100079.00999069214,100.07900999069214,1000.0
2840,2021-04-16,99944.50999069214,100078.66999435425,100.07866999435424,1000.0
2841,2021-04-19,99944.50999069214,100079.34998703003,100.07934998703003,1000.0
2842,2021-04-20,99944.50999069214,100077.61999130249,100.07761999130248,1000.0
2843,2021-04-21,99944.50999069214,100078.00999069214,100.07800999069214,1000.0
2844,2021-04-22,99944.50999069214,100076.44999313354,100.07644999313355,1000.0
2845,2021-04-23,99944.50999069214,100078.82999801636,100.07882999801636,1000.0
2846,2021-04-26,99944.50999069214,100079.22999191284,100.07922999191284,1000.0
2847,2021-04-27,99944.50999069214,100078.89999008179,100.0788999900818,1000.0
2848,2021-04-28,99944.50999069214,100078.0899925232,100.07808999252319,1000.0
2849,2021-04-29,99944.50999069214,100077.98998641968,100.07798998641968,1000.0
2850,2021-04-30,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2851,2021-05-03,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2852,2021-05-04,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2853,2021-05-05,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2854,2021-05-06,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2855,2021-05-07,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2856,2021-05-10,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2857,2021-05-11,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2858,2021-05-12,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2859,2021-05-13,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2860,2021-05-14,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2861,2021-05-17,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2862,2021-05-18,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2863,2021-05-19,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2864,2021-05-20,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2865,2021-05-21,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2866,2021-05-24,100076.28998947144,100076.28998947144,100.07628998947143,1000.0
2867,2021-05-25,99948.46998977661,100075.36999130249,100.0753699913025,1000.0
2868,2021-05-26,99948.46998977661,100075.31998825073,100.07531998825073,1000.0
2869,2021-05-27,99948.46998977661,100073.74998855591,100.0737499885559,1000.0
2870,2021-05-28,100074.03998947144,100074.03998947144,100.07403998947143,1000.0
2871,2021-06-01,100074.03998947144,100074.03998947144,100.07403998947143,1000.0
2872,2021-06-02,100074.03998947144,100074.03998947144,100.07403998947143,1000.0
2873,2021-06-03,100074.03998947144,100074.03998947144,100.07403998947143,1000.0
2874,2021-06-04,100074.03998947144,100074.03998947144,100.07403998947143,1000.0
2875,2021-06-07,99947.86999130249,100073.76999282837,100.07376999282837,1000.0
2876,2021-06-08,99947.86999130249,100074.60998916626,100.07460998916626,1000.0
2877,2021-06-09,99947.86999130249,100074.99998855591,100.0749999885559,1000.0
2878,2021-06-10,99947.86999130249,100073.97999191284,100.07397999191284,1000.0
2879,2021-06-11,99947.86999130249,100075.21998977661,100.07521998977661,1000.0
2880,2021-06-14,99947.86999130249,100078.34998703003,100.07834998703002,1000.0
2881,2021-06-15,99947.86999130249,100077.50999069214,100.07750999069214,1000.0
2882,2021-06-16,99947.86999130249,100078.01998519897,100.07801998519898,1000.0
2883,2021-06-17,99947.86999130249,100079.65998458862,100.07965998458862,1000.0
2884,2021-06-18,99947.86999130249,100078.32999801636,100.07832999801636,1000.0
2885,2021-06-21,99947.86999130249,100080.16999435425,100.08016999435425,1000.0
2886,2021-06-22,99947.86999130249,100081.84998703003,100.08184998703003,1000.0
2887,2021-06-23,99947.86999130249,100081.56998825073,100.08156998825073,1000.0
2888,2021-06-24,99947.86999130249,100081.2799949646,100.0812799949646,1000.0
2889,2021-06-25,99947.86999130249,100080.97999191284,100.08097999191284,1000.0
