===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,-home-fcelaya-quant-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TestStrategyComplete,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,-home-fcelaya-quant-data-us-daily-aapl.csv
2872,,2872,2021-06-01 00:00:00,125.08000183105467,125.3499984741211,123.94000244140624,124.27999877929688,67637100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-01 23:59:59.999989,125.08000183105467,125.3499984741211,123.94000244140624,124.27999877929688,67637100.0,,TestStrategyComplete,2872,737942.9999999999,Broker,2872,100060.75292945003,100060.75292945003,BuySell,2872,,,BuySell,2,,,DataTrades,2872,,
2873,,2873,2021-06-02 00:00:00,124.27999877929688,125.23999786376952,124.0500030517578,125.05999755859376,59278900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-02 23:59:59.999989,124.27999877929688,125.23999786376952,124.0500030517578,125.05999755859376,59278900.0,,TestStrategyComplete,2873,737943.9999999999,Broker,2873,100060.75292945003,100060.75292945003,BuySell,2873,,,BuySell,2,,,DataTrades,2873,,
2874,,2874,2021-06-03 00:00:00,124.68000030517578,124.8499984741211,123.12999725341795,123.54000091552734,76229200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-03 23:59:59.999989,124.68000030517578,124.8499984741211,123.12999725341795,123.54000091552734,76229200.0,,TestStrategyComplete,2874,737944.9999999999,Broker,2874,100060.75292945003,100060.75292945003,BuySell,2874,,,BuySell,2,,,DataTrades,2874,,
2875,,2875,2021-06-04 00:00:00,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,75169300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-04 23:59:59.999989,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,75169300.0,,TestStrategyComplete,2875,737945.9999999999,Broker,2875,100060.75292945003,100060.75292945003,BuySell,2875,,,BuySell,2,,,DataTrades,2875,,
2876,,2876,2021-06-07 00:00:00,126.16999816894533,126.31999969482422,124.83000183105467,125.9000015258789,71057600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-07 23:59:59.999989,126.16999816894533,126.31999969482422,124.83000183105467,125.9000015258789,71057600.0,,TestStrategyComplete,2876,737948.9999999999,Broker,2876,99934.45676128291,100060.35676280879,BuySell,2876,122.95755180358886,,BuySell,2,,,DataTrades,2876,,
2877,,2877,2021-06-08 00:00:00,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376952,74403800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-08 23:59:59.999989,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376952,74403800.0,,TestStrategyComplete,2877,737949.9999999999,Broker,2877,99934.45676128291,100061.19675914668,BuySell,2877,,,BuySell,2,,,DataTrades,2877,,
2878,,2878,2021-06-09 00:00:00,127.20999908447266,127.75,126.5199966430664,127.12999725341795,56877900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-09 23:59:59.999989,127.20999908447266,127.75,126.5199966430664,127.12999725341795,56877900.0,,TestStrategyComplete,2878,737950.9999999999,Broker,2878,99934.45676128291,100061.58675853633,BuySell,2878,,,BuySell,2,,,DataTrades,2878,,
2879,,2879,2021-06-10 00:00:00,127.0199966430664,128.19000244140625,125.94000244140624,126.11000061035156,71186400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-10 23:59:59.999989,127.0199966430664,128.19000244140625,125.94000244140624,126.11000061035156,71186400.0,,TestStrategyComplete,2879,737951.9999999999,Broker,2879,99934.45676128291,100060.56676189326,BuySell,2879,,,BuySell,2,,,DataTrades,2879,,
2880,,2880,2021-06-11 00:00:00,126.52999877929688,127.44000244140624,126.0999984741211,127.3499984741211,53522400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-11 23:59:59.999989,126.52999877929688,127.44000244140624,126.0999984741211,127.3499984741211,53522400.0,,TestStrategyComplete,2880,737952.9999999999,Broker,2880,99934.45676128291,100061.80675975703,BuySell,2880,,,BuySell,2,,,DataTrades,2880,,
2881,,2881,2021-06-14 00:00:00,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,96906500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-14 23:59:59.999989,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,96906500.0,,TestStrategyComplete,2881,737955.9999999999,Broker,2881,99934.45676128291,100064.93675701045,BuySell,2881,,,BuySell,2,,,DataTrades,2881,,
2882,,2882,2021-06-15 00:00:00,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,62746300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-15 23:59:59.999989,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,62746300.0,,TestStrategyComplete,2882,737956.9999999999,Broker,2882,99934.45676128291,100064.09676067256,BuySell,2882,,,BuySell,2,,,DataTrades,2882,,
2883,,2883,2021-06-16 00:00:00,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,91815000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-16 23:59:59.999989,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,91815000.0,,TestStrategyComplete,2883,737957.9999999999,Broker,2883,99934.45676128291,100064.6067551794,BuySell,2883,,,BuySell,2,,,DataTrades,2883,,
2884,,2884,2021-06-17 00:00:00,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,96721700,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-17 23:59:59.999989,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,96721700.0,,TestStrategyComplete,2884,737958.9999999999,Broker,2884,99934.45676128291,100066.24675456905,BuySell,2884,,,BuySell,2,,,DataTrades,2884,,
2885,,2885,2021-06-18 00:00:00,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,108953300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-18 23:59:59.999989,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,108953300.0,,TestStrategyComplete,2885,737959.9999999999,Broker,2885,99934.45676128291,100064.91676799678,BuySell,2885,,,BuySell,2,,,DataTrades,2885,,
2886,,2886,2021-06-21 00:00:00,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,79663300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-21 23:59:59.999989,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,79663300.0,,TestStrategyComplete,2886,737962.9999999999,Broker,2886,99934.45676128291,100066.75676433467,BuySell,2886,,,BuySell,2,,,DataTrades,2886,,
2887,,2887,2021-06-22 00:00:00,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,74783600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-22 23:59:59.999989,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,74783600.0,,TestStrategyComplete,2887,737963.9999999999,Broker,2887,99934.45676128291,100068.43675701045,BuySell,2887,,,BuySell,2,,,DataTrades,2887,,
2888,,2888,2021-06-23 00:00:00,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,60214200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-23 23:59:59.999989,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,60214200.0,,TestStrategyComplete,2888,737964.9999999999,Broker,2888,99934.45676128291,100068.15675823115,BuySell,2888,,,BuySell,2,,,DataTrades,2888,,
2889,,2889,2021-06-24 00:00:00,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,68711000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-24 23:59:59.999989,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,68711000.0,,TestStrategyComplete,2889,737965.9999999999,Broker,2889,99934.45676128291,100067.86676494502,BuySell,2889,,,BuySell,2,,,DataTrades,2889,,
2890,,2890,2021-06-25 00:00:00,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,70783700,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-25 23:59:59.999989,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,70783700.0,,TestStrategyComplete,2890,737966.9999999999,Broker,2890,99934.45676128291,100067.56676189326,BuySell,2890,,,BuySell,2,,,DataTrades,2890,,
2891,,2891,2021-06-28 00:00:00,133.41000366210938,135.25,133.35000610351562,134.77999877929688,62111300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-28 23:59:59.999989,133.41000366210938,135.25,133.35000610351562,134.77999877929688,62111300.0,,TestStrategyComplete,2891,737969.9999999999,Broker,2891,99934.45676128291,100069.23676006221,BuySell,2891,,,BuySell,2,,,DataTrades,2891,,
2892,,2892,2021-06-29 00:00:00,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,64556100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-29 23:59:59.999989,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,64556100.0,,TestStrategyComplete,2892,737970.9999999999,Broker,2892,99934.45676128291,100070.78676311397,BuySell,2892,,,BuySell,2,,,DataTrades,2892,,
2893,,2893,2021-06-30 00:00:00,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,63261400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-06-30 23:59:59.999989,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,63261400.0,,TestStrategyComplete,2893,737971.9999999999,Broker,2893,99934.45676128291,100071.41676799678,BuySell,2893,,,BuySell,2,,,DataTrades,2893,,
2894,,2894,2021-07-01 00:00:00,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,52485800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-01 23:59:59.999989,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,52485800.0,,TestStrategyComplete,2894,737972.9999999999,Broker,2894,99934.45676128291,100071.72676555537,BuySell,2894,,,BuySell,2,,,DataTrades,2894,,
2895,,2895,2021-07-02 00:00:00,137.89999389648438,140.0,137.75,139.9600067138672,78852600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-02 23:59:59.999989,137.89999389648438,140.0,137.75,139.9600067138672,78852600.0,,TestStrategyComplete,2895,737973.9999999999,Broker,2895,99934.45676128291,100074.41676799678,BuySell,2895,,,BuySell,2,,,DataTrades,2895,,
2896,,2896,2021-07-06 00:00:00,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,108181800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-06 23:59:59.999989,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,108181800.0,,TestStrategyComplete,2896,737977.9999999999,Broker,2896,99934.45676128291,100076.47676555537,BuySell,2896,,,BuySell,2,,,DataTrades,2896,,
2897,,2897,2021-07-07 00:00:00,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,104911600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-07 23:59:59.999989,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,104911600.0,,TestStrategyComplete,2897,737978.9999999999,Broker,2897,99934.45676128291,100079.02676860713,BuySell,2897,,,BuySell,2,,,DataTrades,2897,,
2898,,2898,2021-07-08 00:00:00,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,105575500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-08 23:59:59.999989,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,105575500.0,,TestStrategyComplete,2898,737979.9999999999,Broker,2898,99934.45676128291,100077.69676677608,BuySell,2898,,,BuySell,2,,,DataTrades,2898,,
2899,,2899,2021-07-09 00:00:00,142.75,145.64999389648438,142.64999389648438,145.11000061035156,99890800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-09 23:59:59.999989,142.75,145.64999389648438,142.64999389648438,145.11000061035156,99890800.0,,TestStrategyComplete,2899,737980.9999999999,Broker,2899,99934.45676128291,100079.56676189326,BuySell,2899,,,BuySell,2,,,DataTrades,2899,,
2900,,2900,2021-07-12 00:00:00,146.2100067138672,146.32000732421875,144.0,144.5,76299700,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-12 23:59:59.999989,146.2100067138672,146.32000732421875,144.0,144.5,76299700.0,,TestStrategyComplete,2900,737983.9999999999,Broker,2900,99934.45676128291,100078.95676128291,BuySell,2900,,,BuySell,2,,,DataTrades,2900,,
2901,,2901,2021-07-13 00:00:00,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,100827100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-13 23:59:59.999989,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,100827100.0,,TestStrategyComplete,2901,737984.9999999999,Broker,2901,99934.45676128291,100080.09676067256,BuySell,2901,,,BuySell,2,,,DataTrades,2901,,
2902,,2902,2021-07-14 00:00:00,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,127050800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-14 23:59:59.999989,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,127050800.0,,TestStrategyComplete,2902,737985.9999999999,Broker,2902,99934.45676128291,100083.6067551794,BuySell,2902,,,BuySell,2,,,DataTrades,2902,,
2903,,2903,2021-07-15 00:00:00,149.24000549316406,150.0,147.08999633789062,148.47999572753906,106820300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-15 23:59:59.999989,149.24000549316406,150.0,147.08999633789062,148.47999572753906,106820300.0,,TestStrategyComplete,2903,737986.9999999999,Broker,2903,99934.45676128291,100082.93675701045,BuySell,2903,,,BuySell,2,,,DataTrades,2903,,
2904,,2904,2021-07-16 00:00:00,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,93251400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-16 23:59:59.999989,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,93251400.0,,TestStrategyComplete,2904,737987.9999999999,Broker,2904,99934.45676128291,100080.84676067256,BuySell,2904,,,BuySell,2,,,DataTrades,2904,,
2905,,2905,2021-07-19 00:00:00,143.75,144.07000732421875,141.6699981689453,142.4499969482422,121434600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-19 23:59:59.999989,143.75,144.07000732421875,141.6699981689453,142.4499969482422,121434600.0,,TestStrategyComplete,2905,737990.9999999999,Broker,2905,99934.45676128291,100076.90675823115,BuySell,2905,,,BuySell,2,,,DataTrades,2905,,
2906,,2906,2021-07-20 00:00:00,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,96350000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-20 23:59:59.999989,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,96350000.0,,TestStrategyComplete,2906,737991.9999999999,Broker,2906,100077.77330799006,100077.77330799006,BuySell,2906,,149.30650619506835,BuySell,2,,,DataTrades,2906,17.29000854492186,
2907,,2907,2021-07-21 00:00:00,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,74993500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-21 23:59:59.999989,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,74993500.0,,TestStrategyComplete,2907,737992.9999999999,Broker,2907,99932.09777921198,100077.49777310847,BuySell,2907,142.4605548095703,,BuySell,2,,,DataTrades,2907,,
2908,,2908,2021-07-22 00:00:00,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,77338200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-22 23:59:59.999989,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,77338200.0,,TestStrategyComplete,2908,737993.9999999999,Broker,2908,99932.09777921198,100078.89778226374,BuySell,2908,,,BuySell,2,,,DataTrades,2908,,
2909,,2909,2021-07-23 00:00:00,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,71447400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-23 23:59:59.999989,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,71447400.0,,TestStrategyComplete,2909,737994.9999999999,Broker,2909,99932.09777921198,100080.65777677057,BuySell,2909,,,BuySell,2,,,DataTrades,2909,,
2910,,2910,2021-07-26 00:00:00,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,72434100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-26 23:59:59.999989,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,72434100.0,,TestStrategyComplete,2910,737997.9999999999,Broker,2910,99932.09777921198,100081.08778470515,BuySell,2910,,,BuySell,2,,,DataTrades,2910,,
2911,,2911,2021-07-27 00:00:00,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,104818600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-27 23:59:59.999989,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,104818600.0,,TestStrategyComplete,2911,737998.9999999999,Broker,2911,99932.09777921198,100078.86778348444,BuySell,2911,,,BuySell,2,,,DataTrades,2911,,
2912,,2912,2021-07-28 00:00:00,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,118931200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-28 23:59:59.999989,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,118931200.0,,TestStrategyComplete,2912,737999.9999999999,Broker,2912,99932.09777921198,100077.07777493952,BuySell,2912,,,BuySell,2,,,DataTrades,2912,,
2913,,2913,2021-07-29 00:00:00,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,56699500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-29 23:59:59.999989,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,56699500.0,,TestStrategyComplete,2913,738000.9999999999,Broker,2913,100076.64309165094,100076.64309165094,BuySell,2913,,148.74825309753416,BuySell,2,,,DataTrades,2913,-0.839996337890625,
2914,,2914,2021-07-30 00:00:00,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,70440600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-07-30 23:59:59.999989,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,70440600.0,,TestStrategyComplete,2914,738001.9999999999,Broker,2914,100076.64309165094,100076.64309165094,BuySell,2914,,,BuySell,2,,,DataTrades,2914,,
2915,,2915,2021-08-02 00:00:00,146.36000061035156,146.9499969482422,145.25,145.52000427246094,62880000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-08-02 23:59:59.999989,146.36000061035156,146.9499969482422,145.25,145.52000427246094,62880000.0,,TestStrategyComplete,2915,738004.9999999999,Broker,2915,100076.64309165094,100076.64309165094,BuySell,2915,,,BuySell,2,,,DataTrades,2915,,
2916,,2916,2021-08-03 00:00:00,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,64786600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-08-03 23:59:59.999989,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,64786600.0,,TestStrategyComplete,2916,738005.9999999999,Broker,2916,100076.64309165094,100076.64309165094,BuySell,2916,,,BuySell,2,,,DataTrades,2916,,
2917,,2917,2021-08-04 00:00:00,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,56368300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-08-04 23:59:59.999989,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,56368300.0,,TestStrategyComplete,2917,738006.9999999999,Broker,2917,99929.2258173742,100076.17581432244,BuySell,2917,144.08579879760742,,BuySell,2,,,DataTrades,2917,,
