,open,high,low,close,volume,value,close_returns,value_returns
2782,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,114459400,100071.76985105037,0.016073736286376095,2.198482726134543e-05
2783,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,157611700,100075.6198418951,0.027683832904034755,3.847229693709764e-05
2784,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,98390600,100075.85984738826,0.0016792995818566414,2.3982413852596807e-06
2785,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,140843800,100074.75984128474,-0.007683752971338942,-1.099172273111293e-05
2786,139.52000427246094,141.99000549316406,136.6999969482422,137.08999633789062,142621100,100069.78984006404,-0.03498522670784365,-4.9662884313517175e-05
2787,135.8300018310547,136.74000549316406,130.2100067138672,131.9600067138672,177523800,100064.65985044002,-0.037420597863168426,-5.126411909350814e-05
2788,133.75,135.3800048828125,130.92999267578125,134.13999938964844,106239800,100066.31609372616,0.01652010127968695,1.65517305372731e-05
2789,135.72999572753906,136.30999755859375,134.61000061035156,134.99000549316406,83305400,100065.44037349605,0.0063367087176327,-8.751398715256542e-06
2790,135.75999450683594,135.77000427246094,133.61000061035156,133.94000244140625,89880900,100064.3903704443,-0.007778376242906226,-1.0493163752012258e-05
2791,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,84183100,100066.61407105159,0.025757778746879012,2.2222696796081465e-05
2792,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,75693800,100065.88670944881,-0.004585522131241526,-7.268774001589762e-06
2793,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,71297200,100066.03671860408,0.0010968789214593766,1.4991038426170888e-06
2794,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,76774200,100065.13670944881,-0.006573728224378961,-8.99415210986465e-06
2795,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,73046600,100065.47023067379,-0.004558452630158305,3.3330412163579126e-06
2796,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,64280000,100065.47023067379,-0.0019203376025409558,0.0
2797,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,60145100,100065.47023067379,0.0017759951580194056,0.0
2798,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,80576300,100065.47023067379,-0.016103957704172722,0.0
2799,131.25,132.22000122070312,129.47000122070312,130.83999633789062,97918500,100065.47023067379,-0.017644012767020212,0.0
2800,129.1999969482422,130.0,127.41000366210938,129.7100067138672,96856700,100065.47023067379,-0.008636423537534132,0.0
2801,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,87668800,100065.47023067379,0.0012334314627955312,0.0
2802,128.00999450683594,129.72000122070312,125.5999984741211,126.0,103916400,100065.47023067379,-0.029798993321709433,0.0
2803,123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,158273000,100065.47023067379,-0.0011111062670511318,0.0
2804,124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,111039900,100065.47023067379,-0.004052138358153767,0.0
2805,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,148199500,100065.47023067379,-0.03478261398823801,0.0
2806,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,164560400,100065.47023067379,0.00223162473946803,0.0
2807,123.75,127.93000030517578,122.79000091552734,127.79000091552734,116307900,100065.47023067379,0.05385121774911972,0.0
2808,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,102260900,100065.47023067379,-0.0208936391722091,0.0
2809,124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,112966300,100065.47023067379,-0.024456562666370862,0.0
2810,121.75,123.5999984741211,118.62000274658205,120.12999725341795,178155000,100065.47023067379,-0.015811898605432417,0.0
2811,120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894533,153766600,100065.47023067379,0.010738374635987702,0.0
2812,120.93000030517578,121.0,116.20999908447266,116.36000061035156,154376600,100065.47023067379,-0.041673510417560844,0.0
2813,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,129525800,100065.47023067379,0.04064967087253768,0.0
2814,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,111943300,100065.47023067379,-0.009166677797724065,0.0
2815,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,103026500,100065.47023067379,0.016502714386902317,0.0
2816,120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,88105100,100065.47023067379,-0.007625453527034254,0.0
2817,121.41000366210938,124.0,120.41999816894533,123.98999786376952,92403800,100065.47023067379,0.0244567389434609,0.0
2818,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,115227900,100065.21453342342,0.012742978129499427,-2.5552995431832315e-06
2819,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,111932600,100064.40453586483,-0.006450565903976191,-8.094696667293455e-06
2820,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,121229700,100060.1745325079,-0.033905124114335106,-4.227280796353927e-05
2821,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,185549500,100059.42463525294,-0.004480220036475413,-7.494462791579615e-06
2822,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,111912300,100059.42463525294,0.028335707862409576,0.0
2823,123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,95467100,100058.51130433558,-0.006888714468965329,-9.127884961324106e-06
2824,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,88530500,100056.06129975794,-0.019993508726392273,-2.448571886293216e-05
2825,119.54000091552734,121.66000366210938,119.0,120.58999633789062,98844700,100055.39176433466,0.0041635441356262515,-6.691602833286403e-06
2826,120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,94071200,100055.39176433466,0.005141411107143501,0.0
2827,121.6500015258789,122.58000183105467,120.7300033569336,121.38999938964844,80819200,100055.39176433466,0.0014850285169158983,0.0
2828,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,85671900,100055.39176433466,-0.012274469653688724,0.0
2829,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,118323800,100055.39176433466,0.018765637792876655,0.0
2830,123.66000366210938,124.18000030517578,122.48999786376952,123.0,75089100,100054.60810066889,0.006958644809685222,-7.832298209553556e-06
2831,123.87000274658205,126.16000366210938,123.06999969482422,125.9000015258789,88651200,100057.50810219477,0.02357724817787732,2.8984187544489615e-05
2832,126.5,127.12999725341795,125.6500015258789,126.20999908447266,80171300,100057.81809975336,0.002462252222689809,3.0981938734520043e-06
2833,125.83000183105467,127.91999816894533,125.13999938964844,127.9000015258789,83466700,100059.50810219477,0.013390400551981152,1.6890258787372048e-05
2834,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,88844600,100061.96810127924,0.019233769000189582,2.45853605631563e-05
2835,129.8000030517578,133.0399932861328,129.47000122070312,133.0,106686700,100064.60810066889,0.020251606146730827,2.6383644452954158e-05
2836,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,91420000,100062.84810616206,-0.013233041404781432,-1.7588581419980542e-05
2837,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,91266500,100066.03809334467,0.024306515156183428,3.187983595309696e-05
2838,134.94000244140625,135.0,131.66000366210938,132.02999877929688,87222800,100063.63809944819,-0.017853113347054084,-2.3984100322338442e-05
2839,133.82000732421875,135.0,133.63999938964844,134.5,89347100,100066.10810066889,0.018707878842231906,2.46843035853761e-05
2840,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,84922400,100065.768104331,-0.002527853813313219,-3.3977172125831956e-06
2841,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,94264200,100066.44809700678,0.005068520104500429,6.79545751425259e-06
2842,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,94812300,100064.71810127924,-0.012829989428388311,-1.7288469416509855e-05
2843,132.36000061035156,133.75,131.3000030517578,133.5,68847100,100065.10810066889,0.002929902996470446,3.897471526848051e-06
2844,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,84566500,100063.5481031103,-0.011685374970739737,-1.5589825346773445e-05
2845,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,78657500,100065.92810799311,0.01803853902359487,2.3784933953718834e-05
2846,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,66905100,100066.3281018896,0.002977917470767144,3.997303618108461e-06
2847,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,66015800,100065.99810005854,-0.002449538509980198,-3.297830921900058e-06
2848,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,107760100,100065.18810249995,-0.0060272160300057775,-8.0946332817744e-06
2849,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,151101000,100065.08809639643,-0.0007486607437100501,-9.99409539015339e-07
2850,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,109839500,100063.25631944941,-0.015133271488823707,-1.830585453788114e-05
2851,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,75135100,100063.25631944941,0.008215324183090233,0.0
2852,131.19000244140625,131.49000549316406,126.6999969482422,127.8499984741211,137564700,100063.25631944941,-0.035385506636376296,0.0
2853,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,84000900,100063.25631944941,0.0019554762016296134,0.0
2854,127.88999938964844,129.75,127.12999725341795,129.74000549316406,78128300,100063.25631944941,0.01280249267375666,0.0
2855,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,78973300,100063.25631944941,0.003622639130594907,0.0
2856,129.41000366210938,129.5399932861328,126.80999755859376,126.8499984741211,88071200,100063.25631944941,-0.025804531652698692,0.0
2857,123.5,126.2699966430664,122.7699966430664,125.91000366210938,126142800,100063.25631944941,-0.007410286348592199,0.0
2858,123.4000015258789,124.63999938964844,122.25,122.7699966430664,112172300,100063.25631944941,-0.02493850311901713,0.0
2859,124.58000183105467,126.1500015258789,124.26000213623048,124.97000122070312,105861300,100063.25631944941,0.017919724996269926,0.0
2860,126.25,127.88999938964844,125.8499984741211,127.4499969482422,81918000,100063.25631944941,0.019844728361323227,0.0
2861,126.81999969482422,126.93000030517578,125.16999816894533,126.2699966430664,74244600,100063.25631944941,-0.009258535374112253,0.0
2862,126.55999755859376,126.98999786376952,124.77999877929688,124.8499984741211,63342900,100063.25631944941,-0.011245729046459818,0.0
2863,123.16000366210938,124.91999816894533,122.86000061035156,124.69000244140624,92612000,100063.25631944941,-0.0012815060846638193,0.0
2864,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859376,76857100,100063.25631944941,0.021012070461853716,0.0
2865,127.81999969482422,128.0,125.20999908447266,125.43000030517578,79295400,100063.25631944941,-0.014767082628783568,0.0
2866,126.01000213623048,127.94000244140624,125.94000244140624,127.0999984741211,63092900,100063.25631944941,0.01331418452429367,0.0
2867,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,72009500,100062.20850128078,-0.0015735401309459052,-1.0471557764346606e-05
2868,126.95999908447266,127.38999938964844,126.41999816894533,126.8499984741211,56575900,100062.15849822902,-0.0003940350760958111,-4.997196494382905e-07
2869,126.44000244140624,127.63999938964844,125.08000183105467,125.27999877929688,94625600,100060.5884985342,-0.012376820762394547,-1.569024412817477e-05
2870,125.56999969482422,125.8000030517578,124.5500030517578,124.61000061035156,71311100,100060.75292945003,-0.005348005870638883,1.6433134992777099e-06
2871,125.08000183105467,125.3499984741211,123.94000244140624,124.27999877929688,67637100,100060.75292945003,-0.002648277260559384,0.0
2872,124.27999877929688,125.23999786376952,124.0500030517578,125.05999755859376,59278900,100060.75292945003,0.006276140867059743,0.0
2873,124.68000030517578,124.8499984741211,123.12999725341795,123.54000091552734,76229200,100060.75292945003,-0.012154139395007313,0.0
2874,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,75169300,100060.75292945003,0.019022166559055975,0.0
2875,126.16999816894533,126.31999969482422,124.83000183105467,125.9000015258789,71057600,100060.35676280879,7.945139629006448e-05,-3.959261045238804e-06
2876,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376952,74403800,100061.19675914668,0.0066719327061957046,8.394896491070725e-06
2877,127.20999908447266,127.75,126.5199966430664,127.12999725341795,56877900,100061.58675853633,0.003077161087438496,3.897608686243004e-06
2878,127.0199966430664,128.19000244140625,125.94000244140624,126.11000061035156,71186400,100060.56676189326,-0.00802325702118245,-1.0193688468329576e-05
2879,126.52999877929688,127.44000244140624,126.0999984741211,127.3499984741211,53522400,100061.80675975703,0.009832668763525065,1.2392472918065778e-05
2880,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,96906500,100064.93675701045,0.024577913552578545,3.128063898483191e-05
2881,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,62746300,100064.09676067256,-0.006437740384699686,-8.39451225487231e-06
2882,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,91815000,100064.6067551794,0.003933928642679829,5.0966782627615e-06
2883,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,96721700,100066.24675456905,0.012600841079968284,1.6389405233629972e-05
2884,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,108953300,100064.91676799678,-0.010091711359132227,-1.3291060826259304e-05
