,date,cash,value,fundValue,shares
2896,2021-07-07,274.78067793505085,6084.1357908568125,608.4135790856812,10.0
2897,2021-07-08,274.78067793505085,6030.691421029085,603.0691421029085,10.0
2898,2021-07-09,274.78067793505085,6105.834709019719,610.583470901972,10.0
2899,2021-07-12,274.78067793505085,6081.322638845413,608.1322638845413,10.0
2900,2021-07-13,274.78067793505085,6127.132011104277,612.7132011104277,10.0
2901,2021-07-14,274.78067793505085,6268.176512048967,626.8176512048967,10.0
2902,2021-07-15,274.78067793505085,6241.253519095929,624.1253519095928,10.0
2903,2021-07-16,274.78067793505085,6157.269772147065,615.7269772147065,10.0
2904,2021-07-19,274.78067793505085,5998.945969364264,599.8945969364264,10.0
2905,2021-07-20,274.78067793505085,6147.625467877819,614.7625467877818,10.0
2906,2021-07-21,274.78067793505085,6117.487706835031,611.748770683503,10.0
2907,2021-07-22,274.78067793505085,6173.745228674158,617.3745228674159,10.0
2908,2021-07-23,274.78067793505085,6244.468287185678,624.4468287185678,10.0
2909,2021-07-26,274.78067793505085,6261.747589023788,626.1747589023788,10.0
2910,2021-07-27,274.78067793505085,6172.539767284792,617.2539767284792,10.0
2911,2021-07-28,274.78067793505085,6100.610634229588,610.0610634229588,10.0
2912,2021-07-29,274.78067793505085,6127.132011104277,612.7132011104277,10.0
2913,2021-07-30,274.78067793505085,6135.972470062507,613.5972470062508,10.0
2914,2021-08-02,274.78067793505085,6122.310165546814,612.2310165546813,10.0
2915,2021-08-03,274.78067793505085,6196.247992148082,619.6247992148081,10.0
2916,2021-08-04,274.78067793505085,6179.7725356209885,617.9772535620989,10.0
2917,2021-08-05,274.78067793505085,6184.192765100103,618.4192765100104,10.0
2918,2021-08-06,274.78067793505085,6147.223851799469,614.722385179947,10.0
2919,2021-08-09,274.78067793505085,6145.2145450990865,614.5214545099086,10.0
2920,2021-08-10,274.78067793505085,6125.524933636562,612.5524933636563,10.0
2921,2021-08-11,274.78067793505085,6135.972470062507,613.5972470062508,10.0
2922,2021-08-12,274.78067793505085,6257.728975623023,625.7728975623023,10.0
2923,2021-08-13,274.78067793505085,6266.167818502903,626.6167818502903,10.0
2924,2021-08-16,274.78067793505085,6347.338413440368,634.7338413440368,10.0
2925,2021-08-17,274.78067793505085,6309.967884061384,630.9967884061384,10.0
2926,2021-08-18,274.78067793505085,6156.064310757699,615.6064310757699,10.0
2927,2021-08-19,274.78067793505085,6169.726615273393,616.9726615273393,10.0
2928,2021-08-20,274.78067793505085,6229.6005212806185,622.9600521280619,10.0
2929,2021-08-23,274.78067793505085,6290.679888677209,629.0679888677209,10.0
2930,2021-08-24,274.78067793505085,6287.0628913547935,628.7062891354793,10.0
2931,2021-08-25,274.78067793505085,6236.431673538465,623.6431673538465,10.0
2932,2021-08-26,274.78067793505085,6203.480760484278,620.3480760484279,10.0
2933,2021-08-27,274.78067793505085,6246.075977807712,624.6075977807711,10.0
2934,2021-08-30,274.78067793505085,6427.705776221134,642.7705776221135,10.0
2935,2021-08-31,274.78067793505085,6375.869097015439,637.586909701544,10.0
2936,2021-09-01,274.78067793505085,6403.193706046828,640.3193706046828,10.0
2937,2021-09-02,274.78067793505085,6449.003078305692,644.9003078305692,10.0
2938,2021-09-03,274.78067793505085,6475.122839102031,647.5122839102031,10.0
2939,2021-09-07,274.78067793505085,6571.1618130988745,657.1161813098875,10.0
2940,2021-09-08,274.78067793505085,6507.671522923551,650.767152292355,10.0
2941,2021-09-09,274.78067793505085,6465.880764065453,646.5880764065453,10.0
2942,2021-09-10,274.78067793505085,6260.943743712772,626.0943743712771,10.0
2943,2021-09-13,274.78067793505085,6284.250352497712,628.4250352497712,10.0
2944,2021-09-14,274.78067793505085,6226.787369269218,622.6787369269218,10.0
2945,2021-09-15,274.78067793505085,6263.354666491504,626.3354666491504,10.0
2946,2021-09-16,274.78067793505085,6253.710362222258,625.3710362222257,10.0
2947,2021-09-17,274.78067793505085,6144.0090837097205,614.400908370972,10.0
2948,2021-09-20,274.78067793505085,6018.636193981107,601.8636193981107,10.0
2949,2021-09-21,274.78067793505085,6038.325805443631,603.832580544363,10.0
2950,2021-09-22,274.78067793505085,6135.570853984158,613.5570853984158,10.0
2951,2021-09-23,274.78067793505085,6174.950690063524,617.4950690063524,10.0
2952,2021-09-24,274.78067793505085,6178.567074231622,617.8567074231622,10.0
2953,2021-09-27,274.78067793505085,6116.282245445665,611.6282245445665,10.0
2954,2021-09-28,274.78067793505085,5977.247051201357,597.7247051201357,10.0
2955,2021-09-29,5994.024845538541,5994.024845538541,599.402484553854,10.0
2956,2021-09-30,5994.024845538541,5994.024845538541,599.402484553854,10.0
2957,2021-10-01,5994.024845538541,5994.024845538541,599.402484553854,10.0
2958,2021-10-04,5994.024845538541,5994.024845538541,599.402484553854,10.0
2959,2021-10-05,5994.024845538541,5994.024845538541,599.402484553854,10.0
2960,2021-10-06,5994.024845538541,5994.024845538541,599.402484553854,10.0
2961,2021-10-07,5994.024845538541,5994.024845538541,599.402484553854,10.0
2962,2021-10-08,5994.024845538541,5994.024845538541,599.402484553854,10.0
2963,2021-10-11,5994.024845538541,5994.024845538541,599.402484553854,10.0
2964,2021-10-12,5994.024845538541,5994.024845538541,599.402484553854,10.0
2965,2021-10-13,5994.024845538541,5994.024845538541,599.402484553854,10.0
2966,2021-10-14,5994.024845538541,5994.024845538541,599.402484553854,10.0
2967,2021-10-15,5994.024845538541,5994.024845538541,599.402484553854,10.0
2968,2021-10-18,5994.024845538541,5994.024845538541,599.402484553854,10.0
2969,2021-10-19,5994.024845538541,5994.024845538541,599.402484553854,10.0
2970,2021-10-20,5994.024845538541,5994.024845538541,599.402484553854,10.0
2971,2021-10-21,5994.024845538541,5994.024845538541,599.402484553854,10.0
2972,2021-10-22,5994.024845538541,5994.024845538541,599.402484553854,10.0
2973,2021-10-25,5994.024845538541,5994.024845538541,599.402484553854,10.0
2974,2021-10-26,5994.024845538541,5994.024845538541,599.402484553854,10.0
2975,2021-10-27,5994.024845538541,5994.024845538541,599.402484553854,10.0
2976,2021-10-28,5994.024845538541,5994.024845538541,599.402484553854,10.0
2977,2021-10-29,5994.024845538541,5994.024845538541,599.402484553854,10.0
2978,2021-11-01,5994.024845538541,5994.024845538541,599.402484553854,10.0
2979,2021-11-02,305.4866628738553,6040.331002207228,604.0331002207229,10.0
2980,2021-11-03,305.4866628738553,6096.525029265458,609.6525029265458,10.0
2981,2021-11-04,305.4866628738553,6076.264661229578,607.6264661229578,10.0
2982,2021-11-05,305.4866628738553,6088.49706112825,608.849706112825,10.0
2983,2021-11-08,305.4866628738553,6056.386355180902,605.6386355180902,10.0
2984,2021-11-09,305.4866628738553,6070.530231617074,607.0530231617074,10.0
2985,2021-11-10,305.4866628738553,5960.053654038115,596.0053654038115,10.0
2986,2021-11-11,305.4866628738553,5958.142177500614,595.8142177500614,10.0
2987,2021-11-12,305.4866628738553,6039.1842329448755,603.9184232944875,10.0
2988,2021-11-15,305.4866628738553,6039.566294932079,603.9566294932079,10.0
2989,2021-11-16,305.4866628738553,6077.793492479133,607.7793492479134,10.0
2990,2021-11-17,305.4866628738553,6172.979424359568,617.2979424359568,10.0
2991,2021-11-18,305.4866628738553,6340.414152971162,634.0414152971163,10.0
2992,2021-11-19,305.4866628738553,6442.863345713656,644.2863345713656,10.0
2993,2021-11-22,305.4866628738553,6460.830175224831,646.083017522483,10.0
2994,2021-11-23,305.4866628738553,6475.738758936152,647.5738758936152,10.0
2995,2021-11-24,305.4866628738553,6495.999126972032,649.5999126972032,10.0
2996,2021-11-26,305.4866628738553,6299.893416899403,629.9893416899403,10.0
2997,2021-11-29,305.4866628738553,6431.0130078021875,643.1013007802187,10.0
2998,2021-11-30,305.4866628738553,6624.4425340621665,662.4442534062166,10.0
2999,2021-12-01,305.4866628738553,6604.182166026287,660.4182166026287,10.0
3000,2021-12-02,305.4866628738553,6565.572323191285,656.5572323191285,10.0
3001,2021-12-03,305.4866628738553,6492.176173897029,649.2176173897029,10.0
3002,2021-12-06,305.4866628738553,6625.207241337315,662.5207241337315,10.0
3003,2021-12-07,305.4866628738553,6849.218058994343,684.9218058994343,10.0
3004,2021-12-08,305.4866628738553,6998.3044794083025,699.8304479408303,10.0
3005,2021-12-09,305.4866628738553,6978.426173359626,697.8426173359626,10.0
3006,2021-12-10,305.4866628738553,7165.357146032696,716.5357146032695,10.0
3007,2021-12-13,305.4866628738553,7023.534569781537,702.3534569781538,10.0
3008,2021-12-14,305.4866628738553,6969.634081248013,696.9634081248013,10.0
3009,2021-12-15,305.4866628738553,7159.623299720934,715.9623299720934,10.0
3010,2021-12-16,305.4866628738553,6890.503502341251,689.0503502341251,10.0
3011,2021-12-17,305.4866628738553,6847.689227744788,684.7689227744788,10.0
3012,2021-12-20,305.4866628738553,6794.553446486411,679.4553446486411,10.0
3013,2021-12-21,305.4866628738553,6918.409776527137,691.8409776527137,10.0
3014,2021-12-22,305.4866628738553,7019.711616706534,701.9711616706534,10.0
3015,2021-12-23,305.4866628738553,7044.176999804621,704.4176999804621,10.0
3016,2021-12-27,305.4866628738553,7198.99726653034,719.899726653034,10.0
3017,2021-12-28,305.4866628738553,7159.240654432987,715.9240654432987,10.0
3018,2021-12-29,305.4866628738553,7162.681545520787,716.2681545520787,10.0
3019,2021-12-30,305.4866628738553,7117.573149098876,711.7573149098876,10.0
3020,2021-12-31,305.4866628738553,7093.490411288737,709.3490411288738,10.0
3021,2022-01-03,305.4866628738553,7263.218678425037,726.3218678425037,10.0
3022,2022-01-04,305.4866628738553,7174.913945419458,717.4913945419459,10.0
3023,2022-01-05,305.4866628738553,6992.187987808596,699.2187987808595,10.0
3024,2022-01-06,305.4866628738553,6880.5646409672845,688.0564640967284,10.0
3025,2022-01-07,305.4866628738553,6887.0631945541945,688.7063194554195,10.0
3026,2022-01-10,305.4866628738553,6887.827901829344,688.7827901829344,10.0
3027,2022-01-11,305.4866628738553,6998.3044794083025,699.8304479408303,10.0
3028,2022-01-12,305.4866628738553,7015.506601644329,701.5506601644329,10.0
3029,2022-01-13,305.4866628738553,6887.827901829344,688.7827901829344,10.0
3030,2022-01-14,305.4866628738553,6921.468022326991,692.1468022326991,10.0
3031,2022-01-18,305.4866628738553,6796.464923023913,679.6464923023913,10.0
3032,2022-01-19,305.4866628738553,6659.99354779657,665.999354779657,10.0
3033,2022-01-20,305.4866628738553,6594.242721351577,659.4242721351577,10.0
3034,2022-01-21,305.4866628738553,6513.965956483207,651.3965956483207,10.0
3035,2022-01-24,305.4866628738553,6483.766143772617,648.3766143772617,10.0
3036,2022-01-25,305.4866628738553,6413.4282402782155,641.3428240278215,10.0
3037,2022-01-26,305.4866628738553,6409.987932491159,640.9987932491159,10.0
3038,2022-01-27,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3039,2022-01-28,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3040,2022-01-31,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3041,2022-02-01,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3042,2022-02-02,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3043,2022-02-03,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3044,2022-02-04,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3045,2022-02-07,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3046,2022-02-08,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3047,2022-02-09,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3048,2022-02-10,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3049,2022-02-11,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3050,2022-02-14,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3051,2022-02-15,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3052,2022-02-16,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3053,2022-02-17,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3054,2022-02-18,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3055,2022-02-22,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3056,2022-02-23,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3057,2022-02-24,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3058,2022-02-25,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3059,2022-02-28,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3060,2022-03-01,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3061,2022-03-02,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3062,2022-03-03,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3063,2022-03-04,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3064,2022-03-07,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3065,2022-03-08,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3066,2022-03-09,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3067,2022-03-10,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3068,2022-03-11,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3069,2022-03-14,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3070,2022-03-15,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3071,2022-03-16,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3072,2022-03-17,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3073,2022-03-18,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3074,2022-03-21,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3075,2022-03-22,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3076,2022-03-23,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3077,2022-03-24,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3078,2022-03-25,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3079,2022-03-28,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3080,2022-03-29,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3081,2022-03-30,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3082,2022-03-31,6509.284779607903,6509.284779607903,650.9284779607904,10.0
3083,2022-04-01,339.84174855353183,6513.037668442101,651.30376684421,10.0
3084,2022-04-04,339.84174855353183,6659.3019656642255,665.9301965664225,10.0
3085,2022-04-05,339.84174855353183,6539.598950094119,653.9598950094119,10.0
3086,2022-04-06,339.84174855353183,6425.2085150888115,642.5208515088812,10.0
3087,2022-04-07,339.84174855353183,6436.18709170914,643.618709170914,10.0
3088,2022-04-08,339.84174855353183,6363.586147115492,636.3586147115492,10.0
3089,2022-04-11,339.84174855353183,6209.884993649571,620.9884993649571,10.0
3090,2022-04-12,339.84174855353183,6277.527853950469,627.7527853950469,10.0
3091,2022-04-13,339.84174855353183,6374.564723735821,637.4564723735821,10.0
3092,2022-04-14,339.84174855353183,6193.5938364644435,619.3593836464444,10.0
3093,2022-04-18,339.84174855353183,6185.803024339257,618.5803024339257,10.0
3094,2022-04-19,339.84174855353183,6268.319597127747,626.8319597127747,10.0
3095,2022-04-20,339.84174855353183,6262.299104800169,626.2299104800169,10.0
3096,2022-04-21,339.84174855353183,6233.613007078495,623.3613007078495,10.0
3097,2022-04-22,339.84174855353183,6069.641188755025,606.9641188755024,10.0
3098,2022-04-25,339.84174855353183,6108.243995452858,610.8243995452858,10.0
3099,2022-04-26,339.84174855353183,5892.920474013617,589.2920474013617,10.0
3100,2022-04-27,339.84174855353183,5884.775165616383,588.4775165616383,10.0
3101,2022-04-28,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3102,2022-04-29,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3103,2022-05-02,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3104,2022-05-03,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3105,2022-05-04,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3106,2022-05-05,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3107,2022-05-06,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3108,2022-05-09,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3109,2022-05-10,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3110,2022-05-11,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3111,2022-05-12,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3112,2022-05-13,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3113,2022-05-16,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3114,2022-05-17,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3115,2022-05-18,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3116,2022-05-19,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3117,2022-05-20,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3118,2022-05-23,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3119,2022-05-24,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3120,2022-05-25,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3121,2022-05-26,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3122,2022-05-27,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3123,2022-05-31,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3124,2022-06-01,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3125,2022-06-02,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3126,2022-06-03,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3127,2022-06-06,5974.047373861301,5974.047373861301,597.4047373861301,10.0
3128,2022-06-07,5974.047373861301,5974.047373861301,597.4047373861301,10.0
