,open,high,low,close,volume,value,date,date,close_returns,value_returns
2402,50.91249847412109,51.807498931884766,50.90250015258789,51.80500030517578,89111600,1000.0,2019-07-22,2019-07-22,0.022854064694736165,0.0
2403,52.1150016784668,52.227500915527344,51.8224983215332,52.209999084472656,73420800,1000.0,2019-07-23,2019-07-23,0.00781775459726064,0.0
2404,51.91749954223633,52.28749847412109,51.79249954223633,52.16749954223633,59966400,1000.0,2019-07-24,2019-07-24,-0.0008140115491587219,0.0
2405,52.22249984741211,52.310001373291016,51.682498931884766,51.755001068115234,55638400,1000.0,2019-07-25,2019-07-25,-0.007907192749139202,0.0
2406,51.869998931884766,52.432498931884766,51.78499984741211,51.935001373291016,70475600,1000.0,2019-07-26,2019-07-26,0.0034779306629495466,0.0
2407,52.1150016784668,52.65999984741211,52.11000061035156,52.41999816894531,86693600,1000.0,2019-07-29,2019-07-29,0.009338534376235108,0.0
2408,52.18999862670898,52.540000915527344,51.82749938964844,52.19499969482422,135742800,1000.0,2019-07-30,2019-07-30,-0.004292225905768721,0.0
2409,54.10499954223633,55.34249877929688,52.82500076293945,53.2599983215332,277125600,1000.0,2019-07-31,2019-07-31,0.020404227089488636,0.0
2410,53.47499847412109,54.50749969482422,51.685001373291016,52.10749816894531,216071600,1000.0,2019-08-01,2019-08-01,-0.02163913234901349,0.0
2411,51.38249969482422,51.60749816894531,50.407501220703125,51.005001068115234,163448400,1000.0,2019-08-02,2019-08-02,-0.021158127708521213,0.0
2412,49.497501373291016,49.66249847412109,48.14500045776367,48.334999084472656,209572000,1000.0,2019-08-05,2019-08-05,-0.0523478468332329,0.0
2413,49.07749938964844,49.51750183105469,48.5099983215332,49.25,143299200,1000.0,2019-08-06,2019-08-06,0.018930401010833542,0.0
2414,48.852500915527344,49.88999938964844,48.45500183105469,49.7599983215332,133457600,1000.0,2019-08-07,2019-08-07,0.010355295868694547,0.0
2415,50.04999923706055,50.88249969482422,49.84749984741211,50.85749816894531,108038000,1000.0,2019-08-08,2019-08-08,0.02205586584469743,0.0
2416,50.32500076293945,50.68999862670898,49.8224983215332,50.247501373291016,98478800,1000.0,2019-08-09,2019-08-09,-0.011994235218333538,0.0
2417,49.90499877929688,50.51250076293945,49.78749847412109,50.119998931884766,89927600,1000.0,2019-08-12,2019-08-12,-0.0025374881918810432,0.0
2418,50.255001068115234,53.03499984741211,50.119998931884766,52.24250030517578,188874000,1000.0,2019-08-13,2019-08-13,0.04234839222912967,0.0
2419,50.790000915527344,51.61000061035156,50.647499084472656,50.6875,146189600,1000.0,2019-08-14,2019-08-14,-0.02976504371138844,0.0
2420,50.8650016784668,51.28499984741211,49.91749954223633,50.435001373291016,108909600,1000.0,2019-08-15,2019-08-15,-0.004981477222372077,0.0
2421,51.06999969482422,51.790000915527344,50.959999084472656,51.625,110481600,1000.0,2019-08-16,2019-08-16,0.023594698013415183,0.0
2422,52.65499877929688,53.182498931884766,52.50749969482422,52.587501525878906,97654400,1000.0,2019-08-19,2019-08-19,0.01864409735358663,0.0
2423,52.720001220703125,53.337501525878906,52.58000183105469,52.59000015258789,107537200,1000.0,2019-08-20,2019-08-20,4.75136988160596e-05,0.0
2424,53.247501373291016,53.41249847412109,52.900001525878906,53.15999984741211,86141600,1000.0,2019-08-21,2019-08-21,0.010838556629975127,0.0
2425,53.29750061035156,53.61000061035156,52.6875,53.1150016784668,89014800,1000.0,2019-08-22,2019-08-22,-0.0008464666868787107,0.0
2426,52.35749816894531,53.01250076293945,50.25,50.65999984741211,187272000,1000.0,2019-08-23,2019-08-23,-0.046220498041515845,0.0
2427,51.46500015258789,51.79750061035156,51.26499938964844,51.622501373291016,104174400,1000.0,2019-08-26,2019-08-26,0.018999240599643974,0.0
2428,51.96500015258789,52.13750076293945,50.88249969482422,51.040000915527344,103493200,1000.0,2019-08-27,2019-08-27,-0.0112838479784525,0.0
2429,51.025001525878906,51.43000030517578,50.83000183105469,51.38249969482422,63755200,1000.0,2019-08-28,2019-08-28,0.006710399160527514,0.0
2430,52.125,52.33000183105469,51.665000915527344,52.25249862670898,83962000,1000.0,2019-08-29,2019-08-29,0.01693181408168032,0.0
2431,52.540000915527344,52.61249923706055,51.79999923706055,52.185001373291016,84573600,1000.0,2019-08-30,2019-08-30,-0.00129175169019502,0.0
2432,51.60749816894531,51.744998931884766,51.05500030517578,51.42499923706055,80092000,1000.0,2019-09-03,2019-09-03,-0.014563612460101405,0.0
2433,52.09749984741211,52.369998931884766,51.83000183105469,52.29750061035156,76752400,1000.0,2019-09-04,2019-09-04,0.016966482960338647,0.0
2434,53.0,53.49250030517578,52.87749862670898,53.31999969482422,95654800,1000.0,2019-09-05,2019-09-05,0.019551586070831517,0.0
2435,53.51250076293945,53.60499954223633,53.12749862670898,53.31499862670898,77449200,1000.0,2019-09-06,2019-09-06,-9.379347606652821e-05,0.0
2436,53.709999084472656,54.11000061035156,52.76750183105469,53.54249954223633,109237600,1000.0,2019-09-09,2019-09-09,0.00426710909476391,0.0
2437,53.46500015258789,54.19499969482422,52.9275016784668,54.17499923706055,127111600,1000.0,2019-09-10,2019-09-10,0.011813040112654383,0.0
2438,54.51750183105469,55.9275016784668,54.432498931884766,55.897499084472656,177158400,1000.0,2019-09-11,2019-09-11,0.031795106076047075,0.0
2439,56.20000076293945,56.60499954223633,55.71500015258789,55.772499084472656,128906800,1000.0,2019-09-12,2019-09-12,-0.0022362360042459395,0.0
2440,55.0,55.1974983215332,54.255001068115234,54.6875,159053200,1000.0,2019-09-13,2019-09-13,-0.019454015908975553,0.0
2441,54.432498931884766,55.032501220703125,54.38999938964844,54.97499847412109,84632400,1000.0,2019-09-16,2019-09-16,0.005257114955357078,0.0
2442,54.9900016784668,55.20500183105469,54.77999877929688,55.17499923706055,73274800,1000.0,2019-09-17,2019-09-17,0.0036380312594934683,0.0
2443,55.26499938964844,55.712501525878906,54.86000061035156,55.692501068115234,101360000,1000.0,2019-09-18,2019-09-18,0.009379281163760966,0.0
2444,55.50249862670898,55.93999862670898,55.09249877929688,55.2400016784668,88242400,1000.0,2019-09-19,2019-09-19,-0.008124960829017258,0.0
2445,55.345001220703125,55.63999938964844,54.36750030517578,54.432498931884766,221652400,1000.0,2019-09-20,2019-09-20,-0.01461807968946538,0.0
2446,54.73749923706055,54.959999084472656,54.41249847412109,54.68000030517578,76662000,1000.0,2019-09-23,2019-09-23,0.0045469412234910855,0.0
2447,55.25749969482422,55.622501373291016,54.29750061035156,54.41999816894531,124763200,1000.0,2019-09-24,2019-09-24,-0.004754976861363613,0.0
2448,54.63750076293945,55.375,54.28499984741211,55.25749969482422,87613600,1000.0,2019-09-25,2019-09-25,0.015389591217531917,0.0
2449,55.0,55.23500061035156,54.70750045776367,54.97249984741211,75334000,1000.0,2019-09-26,2019-09-26,-0.005157668171489882,0.0
2450,55.1349983215332,55.2400016784668,54.31999969482422,54.70500183105469,101408000,1000.0,2019-09-27,2019-09-27,-0.004866033327571406,0.0
2451,55.22499847412109,56.14500045776367,55.1974983215332,55.99250030517578,103909600,1000.0,2019-09-30,2019-09-30,0.02353529715796876,0.0
2452,56.26750183105469,57.05500030517578,56.04999923706055,56.147499084472656,139223200,1000.0,2019-10-01,2019-10-01,0.002768206071386059,0.0
2453,55.76499938964844,55.89500045776367,54.48249816894531,54.7400016784668,138449200,1000.0,2019-10-02,2019-10-02,-0.025067855718530097,0.0
2454,54.60749816894531,55.2400016784668,53.782501220703125,55.20500183105469,114426000,1000.0,2019-10-03,2019-10-03,0.008494704755751092,0.0
2455,56.40999984741211,56.872501373291016,55.97249984741211,56.75249862670898,138478800,1000.0,2019-10-04,2019-10-04,0.028031822195933254,0.0
2456,56.567501068115234,57.48249816894531,56.459999084472656,56.76499938964844,122306000,1000.0,2019-10-07,2019-10-07,0.0002202680629390663,0.0
2457,56.45500183105469,57.01499938964844,56.08250045776367,56.09999847412109,111820000,1000.0,2019-10-08,2019-10-08,-0.011714981461774077,0.0
2458,56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,74770400,1000.0,2019-10-09,2019-10-09,0.011720164680689482,0.0
2459,56.98249816894531,57.61000061035156,56.82500076293945,57.522499084472656,113013600,1000.0,2019-10-10,2019-10-10,0.013478384244579367,0.0
2460,58.23749923706055,59.40999984741211,58.07749938964844,59.0525016784668,166795600,1000.0,2019-10-11,2019-10-11,0.026598333145215314,0.0
2461,58.72499847412109,59.532501220703125,58.66749954223633,58.96749877929688,96427600,1000.0,2019-10-14,2019-10-14,-0.0014394462004800879,0.0
2462,59.09749984741211,59.41249847412109,58.720001220703125,58.83000183105469,87360000,1000.0,2019-10-15,2019-10-15,-0.002331741231840545,0.0
2463,58.34249877929688,58.810001373291016,58.29999923706055,58.59249877929688,73903200,1000.0,2019-10-16,2019-10-16,-0.004037107672371976,0.0
2464,58.772499084472656,59.03749847412109,58.380001068115234,58.81999969482422,67585200,1000.0,2019-10-17,2019-10-17,0.003882765204881844,0.0
2465,58.647499084472656,59.39500045776367,58.5724983215332,59.102500915527344,97433600,1000.0,2019-10-18,2019-10-18,0.004802808945406856,0.0
2466,59.380001068115234,60.247501373291016,59.33000183105469,60.12749862670898,87247200,1000.0,2019-10-21,2019-10-21,0.017342713003746235,0.0
2467,60.290000915527344,60.54999923706055,59.90499877929688,59.9900016784668,82293600,1000.0,2019-10-22,2019-10-22,-0.002286756498816045,0.0
2468,60.525001525878906,60.810001373291016,60.30500030517578,60.79499816894531,75828800,1000.0,2019-10-23,2019-10-23,0.013418844273302755,0.0
2469,61.12749862670898,61.20000076293945,60.45249938964844,60.89500045776367,69275200,1000.0,2019-10-24,2019-10-24,0.0016449098088704428,0.0
2470,60.790000915527344,61.682498931884766,60.720001220703125,61.64500045776367,73477200,1000.0,2019-10-25,2019-10-25,0.012316282032384551,0.0
2471,61.85499954223633,62.3125,61.68000030517578,62.26250076293945,96572800,1000.0,2019-10-28,2019-10-28,0.010017037887749991,0.0
2472,62.24250030517578,62.4375,60.64250183105469,60.8224983215332,142839600,1000.0,2019-10-29,2019-10-29,-0.023127924894776886,0.0
2473,61.18999862670898,61.32500076293945,60.3025016784668,60.81499862670898,124522000,1000.0,2019-10-30,2019-10-30,-0.00012330461640330803,0.0
2474,61.810001373291016,62.29249954223633,59.31499862670898,62.18999862670898,139162000,1000.0,2019-10-31,2019-10-31,0.022609554074644267,0.0
2475,62.3849983215332,63.98249816894531,62.290000915527344,63.95500183105469,151125200,1000.0,2019-11-01,2019-11-01,0.028380820764123404,0.0
2476,64.3324966430664,64.4625015258789,63.845001220703125,64.375,103272000,1000.0,2019-11-04,2019-11-04,0.006567088686117106,0.0
2477,64.26249694824219,64.54750061035156,64.08000183105469,64.28250122070312,79897600,1000.0,2019-11-05,2019-11-05,-0.0014368742415048485,0.0
2478,64.19249725341797,64.37249755859375,63.84249877929688,64.30999755859375,75864400,1000.0,2019-11-06,2019-11-06,0.0004277421906191403,0.0
2479,64.68499755859375,65.0875015258789,64.52749633789062,64.85749816894531,94940400,1000.0,2019-11-07,2019-11-07,0.008513460288234853,0.0
2480,64.67250061035156,65.11000061035156,64.2125015258789,65.03500366210938,69986400,1000.0,2019-11-08,2019-11-08,0.0027368538438174994,0.0
2481,64.57499694824219,65.61750030517578,64.56999969482422,65.55000305175781,81821200,1000.0,2019-11-11,2019-11-11,0.007918803115997797,0.0
2482,65.38749694824219,65.69750213623047,65.2300033569336,65.48999786376953,87388800,1000.0,2019-11-12,2019-11-12,-0.0009154109106738195,0.0
2483,65.28250122070312,66.19499969482422,65.26750183105469,66.11750030517578,102734400,1000.0,2019-11-13,2019-11-13,0.009581653105434018,0.0
2484,65.9375,66.22000122070312,65.5250015258789,65.66000366210938,89182800,1000.0,2019-11-14,2019-11-14,-0.006919448571932718,0.0
2485,65.91999816894531,66.44499969482422,65.75250244140625,66.44000244140625,100206400,1000.0,2019-11-15,2019-11-15,0.01187935936328599,0.0
2486,66.44999694824219,66.85749816894531,66.05750274658203,66.7750015258789,86703200,1000.0,2019-11-18,2019-11-18,0.005042129322136768,0.0
2487,66.9749984741211,67.0,66.34750366210938,66.57250213623047,76167200,1000.0,2019-11-19,2019-11-19,-0.0030325628606681088,0.0
2488,66.38500213623047,66.5199966430664,65.0999984741211,65.79750061035156,106234400,1000.0,2019-11-20,2019-11-20,-0.011641466085997254,0.0
2489,65.92250061035156,66.00250244140625,65.29499816894531,65.50250244140625,121395200,1000.0,2019-11-21,2019-11-21,-0.004483425148506304,0.0
2490,65.64749908447266,65.79499816894531,65.20999908447266,65.44499969482422,65325200,1000.0,2019-11-22,2019-11-22,-0.0008778709887223846,0.0
2491,65.67749786376953,66.61000061035156,65.62999725341797,66.59249877929688,84020400,1000.0,2019-11-25,2019-11-25,0.0175337931060211,0.0
2492,66.73500061035156,66.79000091552734,65.625,66.07250213623047,105207600,1000.0,2019-11-26,2019-11-26,-0.007808636897524979,0.0
2493,66.3949966430664,66.99500274658203,66.32749938964844,66.95999908447266,65235600,1000.0,2019-11-27,2019-11-27,0.013432167990434563,0.0
2494,66.6500015258789,67.0,66.4749984741211,66.8125,46617600,1000.0,2019-11-29,2019-11-29,-0.002202794003724251,0.0
2495,66.81749725341797,67.0625,65.86250305175781,66.04000091552734,94487200,1000.0,2019-12-02,2019-12-02,-0.01156219396778535,0.0
2496,64.57749938964844,64.88249969482422,64.07250213623047,64.86250305175781,114430400,1000.0,2019-12-03,2019-12-03,-0.017830070373192175,0.0
2497,65.26750183105469,65.82749938964844,65.16999816894531,65.43499755859375,67181600,1000.0,2019-12-04,2019-12-04,0.008826278356527606,0.0
2498,65.94750213623047,66.47250366210938,65.68250274658203,66.3949966430664,74424400,1000.0,2019-12-05,2019-12-05,0.014671034160473884,0.0
2499,66.87000274658203,67.75,66.82499694824219,67.67749786376953,106075600,1000.0,2019-12-06,2019-12-06,0.01931623293239615,0.0
2500,67.5,67.69999694824219,66.22750091552734,66.7300033569336,128042400,1000.0,2019-12-09,2019-12-09,-0.014000140914535386,0.0
2501,67.1500015258789,67.51750183105469,66.46499633789062,67.12000274658203,90420400,1000.0,2019-12-10,2019-12-10,0.005844438334018376,0.0
2502,67.20249938964844,67.7750015258789,67.125,67.69249725341797,78756800,1000.0,2019-12-11,2019-12-11,0.00852941721408218,0.0
2503,66.94499969482422,68.13999938964844,66.83000183105469,67.86499786376953,137310400,1000.0,2019-12-12,2019-12-12,0.002548297335017491,0.0
2504,67.86499786376953,68.82499694824219,67.73249816894531,68.7874984741211,133587600,1000.0,2019-12-13,2019-12-13,0.013593172318421942,0.0
2505,69.25,70.19750213623047,69.24500274658203,69.96499633789062,128186000,1000.0,2019-12-16,2019-12-16,0.01711790499566601,0.0
2506,69.89250183105469,70.44249725341797,69.69999694824219,70.10250091552734,114158400,1000.0,2019-12-17,2019-12-17,0.001965333878853448,0.0
2507,69.94999694824219,70.4749984741211,69.77999877929688,69.93499755859375,116028400,1000.0,2019-12-18,2019-12-18,-0.0023894062942980687,0.0
2508,69.875,70.29499816894531,69.73750305175781,70.00499725341797,98369200,1000.0,2019-12-19,2019-12-19,0.0010009251057108148,0.0
2509,70.55750274658203,70.6624984741211,69.63999938964844,69.86000061035156,275978000,1000.0,2019-12-20,2019-12-20,-0.0020712327513066064,0.0
2510,70.13249969482422,71.0625,70.09249877929688,71.0,98572000,1000.0,2019-12-23,2019-12-23,0.01631834210833838,0.0
2511,71.17250061035156,71.22250366210938,70.7300033569336,71.06749725341797,48478800,1000.0,2019-12-24,2019-12-24,0.000950665541098239,0.0
2512,71.20500183105469,72.49500274658203,71.17500305175781,72.47750091552734,93121200,1000.0,2019-12-26,2019-12-26,0.01984034497629028,0.0
2513,72.77999877929688,73.49250030517578,72.02999877929688,72.44999694824219,146266000,1000.0,2019-12-27,2019-12-27,-0.00037948283174404907,0.0
2514,72.36499786376953,73.17250061035156,71.30500030517578,72.87999725341797,144114400,1000.0,2019-12-30,2019-12-30,0.005935132136485333,0.0
2515,72.48249816894531,73.41999816894531,72.37999725341797,73.4124984741211,100805600,1000.0,2019-12-31,2019-12-31,0.007306548309154115,0.0
2516,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,135480400,1000.0,2020-01-02,2020-01-02,0.022816319926071804,0.0
2517,74.2874984741211,75.1449966430664,74.125,74.35749816894531,146322800,1000.0,2020-01-03,2020-01-03,-0.00972203551987938,0.0
2518,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,118387200,1000.0,2020-01-06,2020-01-06,0.007968245219206693,0.0
2519,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,108872000,1000.0,2020-01-07,2020-01-07,-0.0047030460371630944,0.0
2520,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,132079200,1000.0,2020-01-08,2020-01-08,0.016086288271489613,0.0
2521,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,170108400,1000.0,2020-01-09,2020-01-09,0.021240813976545425,0.0
2522,77.6500015258789,78.1675033569336,77.0625,77.5824966430664,140644800,1000.0,2020-01-10,2020-01-10,0.0022607036734636488,0.0
2523,77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,121532000,1000.0,2020-01-13,2020-01-13,0.02136437073337283,0.0
2524,79.17500305175781,79.39250183105469,78.0425033569336,78.16999816894531,161954400,1000.0,2020-01-14,2020-01-14,-0.013503277683875936,0.0
2525,77.9625015258789,78.875,77.38749694824219,77.83499908447266,121923600,1000.0,2020-01-15,2020-01-15,-0.004285519922216707,0.0
2526,78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,108829200,1000.0,2020-01-16,2020-01-16,0.012526478905240834,0.0
2527,79.06749725341797,79.68499755859375,78.75,79.68250274658203,137816400,1000.0,2020-01-17,2020-01-17,0.011070996257037002,0.0
2528,79.29750061035156,79.75499725341797,79.0,79.14250183105469,110843200,1000.0,2020-01-21,2020-01-21,-0.006776907061324833,0.0
2529,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,101832400,1000.0,2020-01-22,2020-01-22,0.003569526034268966,0.0
