===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,..-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TaLib_SMACross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,..-data-us-daily-aapl.csv
2312,,2312,2019-03-12 00:00:00,45.0,45.66749954223633,44.84249877929688,45.227500915527344,129870400.0,,..-data-us-daily-aapl.csv,1156,2019-03-11 23:59:59.999989,43.872501373291016,44.77999877929688,43.837501525878906,44.72499847412109,128044000.0,,TaLib_SMACross,2312,737130.0,Broker,2312,1000.0,1000.0,BuySell,2312,,,BuySell,1156,,,DataTrades,2312,,
2313,,2313,2019-03-13 00:00:00,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,124130000.0,,..-data-us-daily-aapl.csv,1156,2019-03-11 23:59:59.999989,43.872501373291016,44.77999877929688,43.837501525878906,44.72499847412109,128044000.0,,TaLib_SMACross,2313,737131.0,Broker,2313,1000.0,1000.0,BuySell,2313,,,BuySell,1156,,,DataTrades,2313,,
2314,,2314,2019-03-14 00:00:00,45.97499847412109,46.025001525878906,45.63999938964844,45.932498931884766,94318000.0,,..-data-us-daily-aapl.csv,1157,2019-03-13 23:59:59.999989,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,124130000.0,,TaLib_SMACross,2314,737132.0,Broker,2314,1000.0,1000.0,BuySell,2314,,,BuySell,1157,,,DataTrades,2314,,
2315,,2315,2019-03-15 00:00:00,46.212501525878906,46.83250045776367,45.935001373291016,46.52999877929688,156171600.0,,..-data-us-daily-aapl.csv,1157,2019-03-13 23:59:59.999989,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,124130000.0,,TaLib_SMACross,2315,737133.0,Broker,2315,1000.0,1000.0,BuySell,2315,,,BuySell,1157,,,DataTrades,2315,,
2316,,2316,2019-03-18 00:00:00,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,104879200.0,,..-data-us-daily-aapl.csv,1158,2019-03-15 23:59:59.999989,46.212501525878906,46.83250045776367,45.935001373291016,46.52999877929688,156171600.0,,TaLib_SMACross,2316,737136.0,Broker,2316,1000.0,1000.0,BuySell,2316,,,BuySell,1158,,,DataTrades,2316,,
2317,,2317,2019-03-19 00:00:00,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,126585600.0,,..-data-us-daily-aapl.csv,1158,2019-03-15 23:59:59.999989,46.212501525878906,46.83250045776367,45.935001373291016,46.52999877929688,156171600.0,,TaLib_SMACross,2317,737137.0,Broker,2317,1000.0,1000.0,BuySell,2317,,,BuySell,1158,,,DataTrades,2317,,
2318,,2318,2019-03-20 00:00:00,46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,124140800.0,,..-data-us-daily-aapl.csv,1159,2019-03-19 23:59:59.999989,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,126585600.0,,TaLib_SMACross,2318,737138.0,Broker,2318,1000.0,1000.0,BuySell,2318,,,BuySell,1159,,,DataTrades,2318,,
2319,,2319,2019-03-21 00:00:00,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,204136800.0,,..-data-us-daily-aapl.csv,1159,2019-03-19 23:59:59.999989,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,126585600.0,,TaLib_SMACross,2319,737139.0,Broker,2319,1000.0,1000.0,BuySell,2319,,,BuySell,1159,,,DataTrades,2319,,
2320,,2320,2019-03-22 00:00:00,48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,169630800.0,,..-data-us-daily-aapl.csv,1160,2019-03-21 23:59:59.999989,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,204136800.0,,TaLib_SMACross,2320,737140.0,Broker,2320,1000.0,1000.0,BuySell,2320,,,BuySell,1160,,,DataTrades,2320,,
2321,,2321,2019-03-25 00:00:00,47.87749862670898,47.994998931884766,46.650001525878906,47.185001373291016,175381200.0,,..-data-us-daily-aapl.csv,1160,2019-03-21 23:59:59.999989,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,204136800.0,,TaLib_SMACross,2321,737143.0,Broker,2321,1000.0,1000.0,BuySell,2321,,,BuySell,1160,,,DataTrades,2321,,
2322,,2322,2019-03-26 00:00:00,47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,199202000.0,,..-data-us-daily-aapl.csv,1161,2019-03-25 23:59:59.999989,47.87749862670898,47.994998931884766,46.650001525878906,47.185001373291016,175381200.0,,TaLib_SMACross,2322,737144.0,Broker,2322,1000.0,1000.0,BuySell,2322,,,BuySell,1161,,,DataTrades,2322,,
2323,,2323,2019-03-27 00:00:00,47.1875,47.43999862670898,46.63750076293945,47.11750030517578,119393600.0,,..-data-us-daily-aapl.csv,1161,2019-03-25 23:59:59.999989,47.87749862670898,47.994998931884766,46.650001525878906,47.185001373291016,175381200.0,,TaLib_SMACross,2323,737145.0,Broker,2323,1000.0,1000.0,BuySell,2323,,,BuySell,1161,,,DataTrades,2323,,
2324,,2324,2019-03-28 00:00:00,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,83121600.0,,..-data-us-daily-aapl.csv,1162,2019-03-27 23:59:59.999989,47.1875,47.43999862670898,46.63750076293945,47.11750030517578,119393600.0,,TaLib_SMACross,2324,737146.0,Broker,2324,1000.0,1000.0,BuySell,2324,,,BuySell,1162,,,DataTrades,2324,,
2325,,2325,2019-03-29 00:00:00,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,94256000.0,,..-data-us-daily-aapl.csv,1162,2019-03-27 23:59:59.999989,47.1875,47.43999862670898,46.63750076293945,47.11750030517578,119393600.0,,TaLib_SMACross,2325,737147.0,Broker,2325,1000.0,1000.0,BuySell,2325,,,BuySell,1162,,,DataTrades,2325,,
2326,,2326,2019-04-01 00:00:00,47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,111448000.0,,..-data-us-daily-aapl.csv,1163,2019-03-29 23:59:59.999989,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,94256000.0,,TaLib_SMACross,2326,737150.0,Broker,2326,1000.0,1000.0,BuySell,2326,,,BuySell,1163,,,DataTrades,2326,,
2327,,2327,2019-04-02 00:00:00,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,91062800.0,,..-data-us-daily-aapl.csv,1163,2019-03-29 23:59:59.999989,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,94256000.0,,TaLib_SMACross,2327,737151.0,Broker,2327,1000.0,1000.0,BuySell,2327,,,BuySell,1163,,,DataTrades,2327,,
2328,,2328,2019-04-03 00:00:00,48.3125,49.125,48.28749847412109,48.837501525878906,93087200.0,,..-data-us-daily-aapl.csv,1164,2019-04-02 23:59:59.999989,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,91062800.0,,TaLib_SMACross,2328,737152.0,Broker,2328,1000.0,1000.0,BuySell,2328,,,BuySell,1164,,,DataTrades,2328,,
2329,,2329,2019-04-04 00:00:00,48.6974983215332,49.09249877929688,48.28499984741211,48.92250061035156,76457200.0,,..-data-us-daily-aapl.csv,1164,2019-04-02 23:59:59.999989,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,91062800.0,,TaLib_SMACross,2329,737153.0,Broker,2329,1000.0,1000.0,BuySell,2329,,,BuySell,1164,,,DataTrades,2329,,
2330,,2330,2019-04-05 00:00:00,49.11249923706055,49.275001525878906,48.98249816894531,49.25,74106400.0,,..-data-us-daily-aapl.csv,1165,2019-04-04 23:59:59.999989,48.6974983215332,49.09249877929688,48.28499984741211,48.92250061035156,76457200.0,,TaLib_SMACross,2330,737154.0,Broker,2330,1000.0,1000.0,BuySell,2330,,,BuySell,1165,,,DataTrades,2330,,
2331,,2331,2019-04-08 00:00:00,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,103526800.0,,..-data-us-daily-aapl.csv,1165,2019-04-04 23:59:59.999989,48.6974983215332,49.09249877929688,48.28499984741211,48.92250061035156,76457200.0,,TaLib_SMACross,2331,737157.0,Broker,2331,1000.0,1000.0,BuySell,2331,,,BuySell,1165,,,DataTrades,2331,,
2332,,2332,2019-04-09 00:00:00,50.08000183105469,50.712501525878906,49.807498931884766,49.875,143072800.0,,..-data-us-daily-aapl.csv,1166,2019-04-08 23:59:59.999989,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,103526800.0,,TaLib_SMACross,2332,737158.0,Broker,2332,1000.0,1000.0,BuySell,2332,,,BuySell,1166,,,DataTrades,2332,,
2333,,2333,2019-04-10 00:00:00,49.66999816894531,50.185001373291016,49.54499816894531,50.15499877929688,86781200.0,,..-data-us-daily-aapl.csv,1166,2019-04-08 23:59:59.999989,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,103526800.0,,TaLib_SMACross,2333,737159.0,Broker,2333,1000.0,1000.0,BuySell,2333,,,BuySell,1166,,,DataTrades,2333,,
2334,,2334,2019-04-11 00:00:00,50.212501525878906,50.25,49.61000061035156,49.73749923706055,83603200.0,,..-data-us-daily-aapl.csv,1167,2019-04-10 23:59:59.999989,49.66999816894531,50.185001373291016,49.54499816894531,50.15499877929688,86781200.0,,TaLib_SMACross,2334,737160.0,Broker,2334,1000.0,1000.0,BuySell,2334,,,BuySell,1167,,,DataTrades,2334,,
2335,,2335,2019-04-12 00:00:00,49.79999923706055,50.03499984741211,49.0525016784668,49.71749877929688,111042800.0,,..-data-us-daily-aapl.csv,1167,2019-04-10 23:59:59.999989,49.66999816894531,50.185001373291016,49.54499816894531,50.15499877929688,86781200.0,,TaLib_SMACross,2335,737161.0,Broker,2335,1000.0,1000.0,BuySell,2335,,,BuySell,1167,,,DataTrades,2335,,
2336,,2336,2019-04-15 00:00:00,49.64500045776367,49.962501525878906,49.50249862670898,49.807498931884766,70146400.0,,..-data-us-daily-aapl.csv,1168,2019-04-12 23:59:59.999989,49.79999923706055,50.03499984741211,49.0525016784668,49.71749877929688,111042800.0,,TaLib_SMACross,2336,737164.0,Broker,2336,1000.0,1000.0,BuySell,2336,,,BuySell,1168,,,DataTrades,2336,,
2337,,2337,2019-04-16 00:00:00,49.8650016784668,50.34249877929688,49.63999938964844,49.8125,102785600.0,,..-data-us-daily-aapl.csv,1168,2019-04-12 23:59:59.999989,49.79999923706055,50.03499984741211,49.0525016784668,49.71749877929688,111042800.0,,TaLib_SMACross,2337,737165.0,Broker,2337,1000.0,1000.0,BuySell,2337,,,BuySell,1168,,,DataTrades,2337,,
2338,,2338,2019-04-17 00:00:00,49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,115627200.0,,..-data-us-daily-aapl.csv,1169,2019-04-16 23:59:59.999989,49.8650016784668,50.34249877929688,49.63999938964844,49.8125,102785600.0,,TaLib_SMACross,2338,737166.0,Broker,2338,1000.0,1000.0,BuySell,2338,,,BuySell,1169,,,DataTrades,2338,,
2339,,2339,2019-04-18 00:00:00,50.77999877929688,51.03749847412109,50.630001068115234,50.96500015258789,96783200.0,,..-data-us-daily-aapl.csv,1169,2019-04-16 23:59:59.999989,49.8650016784668,50.34249877929688,49.63999938964844,49.8125,102785600.0,,TaLib_SMACross,2339,737167.0,Broker,2339,1000.0,1000.0,BuySell,2339,,,BuySell,1169,,,DataTrades,2339,,
2340,,2340,2019-04-22 00:00:00,50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,77758000.0,,..-data-us-daily-aapl.csv,1170,2019-04-18 23:59:59.999989,50.77999877929688,51.03749847412109,50.630001068115234,50.96500015258789,96783200.0,,TaLib_SMACross,2340,737171.0,Broker,2340,1000.0,1000.0,BuySell,2340,,,BuySell,1170,,,DataTrades,2340,,
2341,,2341,2019-04-23 00:00:00,51.10749816894531,51.9375,50.97499847412109,51.869998931884766,93292000.0,,..-data-us-daily-aapl.csv,1170,2019-04-18 23:59:59.999989,50.77999877929688,51.03749847412109,50.630001068115234,50.96500015258789,96783200.0,,TaLib_SMACross,2341,737172.0,Broker,2341,1000.0,1000.0,BuySell,2341,,,BuySell,1170,,,DataTrades,2341,,
2342,,2342,2019-04-24 00:00:00,51.84000015258789,52.119998931884766,51.76250076293945,51.790000915527344,70162400.0,,..-data-us-daily-aapl.csv,1171,2019-04-23 23:59:59.999989,51.10749816894531,51.9375,50.97499847412109,51.869998931884766,93292000.0,,TaLib_SMACross,2342,737173.0,Broker,2342,1000.0,1000.0,BuySell,2342,,,BuySell,1171,,,DataTrades,2342,,
2343,,2343,2019-04-25 00:00:00,51.70750045776367,51.93999862670898,51.27999877929688,51.31999969482422,74172800.0,,..-data-us-daily-aapl.csv,1171,2019-04-23 23:59:59.999989,51.10749816894531,51.9375,50.97499847412109,51.869998931884766,93292000.0,,TaLib_SMACross,2343,737174.0,Broker,2343,1000.0,1000.0,BuySell,2343,,,BuySell,1171,,,DataTrades,2343,,
2344,,2344,2019-04-26 00:00:00,51.22499847412109,51.25,50.52999877929688,51.07500076293945,74596400.0,,..-data-us-daily-aapl.csv,1172,2019-04-25 23:59:59.999989,51.70750045776367,51.93999862670898,51.27999877929688,51.31999969482422,74172800.0,,TaLib_SMACross,2344,737175.0,Broker,2344,1000.0,1000.0,BuySell,2344,,,BuySell,1172,,,DataTrades,2344,,
2345,,2345,2019-04-29 00:00:00,51.09999847412109,51.49250030517578,50.96500015258789,51.15250015258789,88818800.0,,..-data-us-daily-aapl.csv,1172,2019-04-25 23:59:59.999989,51.70750045776367,51.93999862670898,51.27999877929688,51.31999969482422,74172800.0,,TaLib_SMACross,2345,737178.0,Broker,2345,1000.0,1000.0,BuySell,2345,,,BuySell,1172,,,DataTrades,2345,,
2346,,2346,2019-04-30 00:00:00,50.76499938964844,50.84999847412109,49.77750015258789,50.16749954223633,186139600.0,,..-data-us-daily-aapl.csv,1173,2019-04-29 23:59:59.999989,51.09999847412109,51.49250030517578,50.96500015258789,51.15250015258789,88818800.0,,TaLib_SMACross,2346,737179.0,Broker,2346,1000.0,1000.0,BuySell,2346,,,BuySell,1173,,,DataTrades,2346,,
2347,,2347,2019-05-01 00:00:00,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,259309200.0,,..-data-us-daily-aapl.csv,1173,2019-04-29 23:59:59.999989,51.09999847412109,51.49250030517578,50.96500015258789,51.15250015258789,88818800.0,,TaLib_SMACross,2347,737180.0,Broker,2347,1000.0,1000.0,BuySell,2347,,,BuySell,1173,,,DataTrades,2347,,
2348,,2348,2019-05-02 00:00:00,52.459999084472656,53.16249847412109,52.032501220703125,52.28749847412109,127985200.0,,..-data-us-daily-aapl.csv,1174,2019-05-01 23:59:59.999989,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,259309200.0,,TaLib_SMACross,2348,737181.0,Broker,2348,1000.0,1000.0,BuySell,2348,,,BuySell,1174,,,DataTrades,2348,,
2349,,2349,2019-05-03 00:00:00,52.72249984741211,52.959999084472656,52.557498931884766,52.9375,83569600.0,,..-data-us-daily-aapl.csv,1174,2019-05-01 23:59:59.999989,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,259309200.0,,TaLib_SMACross,2349,737182.0,Broker,2349,1000.0,1000.0,BuySell,2349,,,BuySell,1174,,,DataTrades,2349,,
2350,,2350,2019-05-06 00:00:00,51.0724983215332,52.209999084472656,50.875,52.119998931884766,129772400.0,,..-data-us-daily-aapl.csv,1175,2019-05-03 23:59:59.999989,52.72249984741211,52.959999084472656,52.557498931884766,52.9375,83569600.0,,TaLib_SMACross,2350,737185.0,Broker,2350,1000.0,1000.0,BuySell,2350,,,BuySell,1175,,,DataTrades,2350,,
2351,,2351,2019-05-07 00:00:00,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,155054800.0,,..-data-us-daily-aapl.csv,1175,2019-05-03 23:59:59.999989,52.72249984741211,52.959999084472656,52.557498931884766,52.9375,83569600.0,,TaLib_SMACross,2351,737186.0,Broker,2351,1000.0,1000.0,BuySell,2351,,,BuySell,1175,,,DataTrades,2351,,
2352,,2352,2019-05-08 00:00:00,50.47499847412109,51.334999084472656,50.4375,50.72499847412109,105358000.0,,..-data-us-daily-aapl.csv,1176,2019-05-07 23:59:59.999989,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,155054800.0,,TaLib_SMACross,2352,737187.0,Broker,2352,1000.0,1000.0,BuySell,2352,,,BuySell,1176,,,DataTrades,2352,,
2353,,2353,2019-05-09 00:00:00,50.09999847412109,50.41999816894531,49.165000915527344,50.18000030517578,139634400.0,,..-data-us-daily-aapl.csv,1176,2019-05-07 23:59:59.999989,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,155054800.0,,TaLib_SMACross,2353,737188.0,Broker,2353,1000.0,1000.0,BuySell,2353,,,BuySell,1176,,,DataTrades,2353,,
2354,,2354,2019-05-10 00:00:00,49.35499954223633,49.712501525878906,48.192501068115234,49.29499816894531,164834800.0,,..-data-us-daily-aapl.csv,1177,2019-05-09 23:59:59.999989,50.09999847412109,50.41999816894531,49.165000915527344,50.18000030517578,139634400.0,,TaLib_SMACross,2354,737189.0,Broker,2354,1000.0,1000.0,BuySell,2354,,,BuySell,1177,,,DataTrades,2354,,
2355,,2355,2019-05-13 00:00:00,46.9275016784668,47.369998931884766,45.712501525878906,46.43000030517578,229722400.0,,..-data-us-daily-aapl.csv,1177,2019-05-09 23:59:59.999989,50.09999847412109,50.41999816894531,49.165000915527344,50.18000030517578,139634400.0,,TaLib_SMACross,2355,737192.0,Broker,2355,1000.0,1000.0,BuySell,2355,,,BuySell,1177,,,DataTrades,2355,,
2356,,2356,2019-05-14 00:00:00,46.602500915527344,47.42499923706055,46.352500915527344,47.165000915527344,146118800.0,,..-data-us-daily-aapl.csv,1178,2019-05-13 23:59:59.999989,46.9275016784668,47.369998931884766,45.712501525878906,46.43000030517578,229722400.0,,TaLib_SMACross,2356,737193.0,Broker,2356,1000.0,1000.0,BuySell,2356,,,BuySell,1178,,,DataTrades,2356,,
2357,,2357,2019-05-15 00:00:00,46.567501068115234,47.9375,46.505001068115234,47.72999954223633,106178800.0,,..-data-us-daily-aapl.csv,1178,2019-05-13 23:59:59.999989,46.9275016784668,47.369998931884766,45.712501525878906,46.43000030517578,229722400.0,,TaLib_SMACross,2357,737194.0,Broker,2357,1000.0,1000.0,BuySell,2357,,,BuySell,1178,,,DataTrades,2357,,
2358,,2358,2019-05-16 00:00:00,47.477500915527344,48.11750030517578,47.209999084472656,47.52000045776367,132125600.0,,..-data-us-daily-aapl.csv,1179,2019-05-15 23:59:59.999989,46.567501068115234,47.9375,46.505001068115234,47.72999954223633,106178800.0,,TaLib_SMACross,2358,737195.0,Broker,2358,1000.0,1000.0,BuySell,2358,,,BuySell,1179,,,DataTrades,2358,,
2359,,2359,2019-05-17 00:00:00,46.73249816894531,47.72499847412109,46.68999862670898,47.25,131516400.0,,..-data-us-daily-aapl.csv,1179,2019-05-15 23:59:59.999989,46.567501068115234,47.9375,46.505001068115234,47.72999954223633,106178800.0,,TaLib_SMACross,2359,737196.0,Broker,2359,1000.0,1000.0,BuySell,2359,,,BuySell,1179,,,DataTrades,2359,,
2360,,2360,2019-05-20 00:00:00,45.880001068115234,46.087501525878906,45.06999969482422,45.772499084472656,154449200.0,,..-data-us-daily-aapl.csv,1180,2019-05-17 23:59:59.999989,46.73249816894531,47.72499847412109,46.68999862670898,47.25,131516400.0,,TaLib_SMACross,2360,737199.0,Broker,2360,1000.0,1000.0,BuySell,2360,,,BuySell,1180,,,DataTrades,2360,,
2361,,2361,2019-05-21 00:00:00,46.30500030517578,47.0,46.17499923706055,46.650001525878906,113459200.0,,..-data-us-daily-aapl.csv,1180,2019-05-17 23:59:59.999989,46.73249816894531,47.72499847412109,46.68999862670898,47.25,131516400.0,,TaLib_SMACross,2361,737200.0,Broker,2361,1000.0,1000.0,BuySell,2361,,,BuySell,1180,,,DataTrades,2361,,
2362,,2362,2019-05-22 00:00:00,46.165000915527344,46.4275016784668,45.63750076293945,45.69499969482422,118994400.0,,..-data-us-daily-aapl.csv,1181,2019-05-21 23:59:59.999989,46.30500030517578,47.0,46.17499923706055,46.650001525878906,113459200.0,,TaLib_SMACross,2362,737201.0,Broker,2362,1000.0,1000.0,BuySell,2362,,,BuySell,1181,,,DataTrades,2362,,
2363,,2363,2019-05-23 00:00:00,44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,146118800.0,,..-data-us-daily-aapl.csv,1181,2019-05-21 23:59:59.999989,46.30500030517578,47.0,46.17499923706055,46.650001525878906,113459200.0,,TaLib_SMACross,2363,737202.0,Broker,2363,1000.0,1000.0,BuySell,2363,,,BuySell,1181,,,DataTrades,2363,,
2364,,2364,2019-05-24 00:00:00,45.04999923706055,45.53499984741211,44.65499877929688,44.74250030517578,94858800.0,,..-data-us-daily-aapl.csv,1182,2019-05-23 23:59:59.999989,44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,146118800.0,,TaLib_SMACross,2364,737203.0,Broker,2364,1000.0,1000.0,BuySell,2364,,,BuySell,1182,,,DataTrades,2364,,
2365,,2365,2019-05-28 00:00:00,44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,111792800.0,,..-data-us-daily-aapl.csv,1182,2019-05-23 23:59:59.999989,44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,146118800.0,,TaLib_SMACross,2365,737207.0,Broker,2365,1000.0,1000.0,BuySell,2365,,,BuySell,1182,,,DataTrades,2365,,
2366,,2366,2019-05-29 00:00:00,44.10499954223633,44.837501525878906,44.0,44.345001220703125,113924800.0,,..-data-us-daily-aapl.csv,1183,2019-05-28 23:59:59.999989,44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,111792800.0,,TaLib_SMACross,2366,737208.0,Broker,2366,1000.0,1000.0,BuySell,2366,,,BuySell,1183,,,DataTrades,2366,,
2367,,2367,2019-05-30 00:00:00,44.48749923706055,44.807498931884766,44.16749954223633,44.57500076293945,84873600.0,,..-data-us-daily-aapl.csv,1183,2019-05-28 23:59:59.999989,44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,111792800.0,,TaLib_SMACross,2367,737209.0,Broker,2367,1000.0,1000.0,BuySell,2367,,,BuySell,1183,,,DataTrades,2367,,
2368,,2368,2019-05-31 00:00:00,44.057498931884766,44.497501373291016,43.747501373291016,43.76750183105469,108174400.0,,..-data-us-daily-aapl.csv,1184,2019-05-30 23:59:59.999989,44.48749923706055,44.807498931884766,44.16749954223633,44.57500076293945,84873600.0,,TaLib_SMACross,2368,737210.0,Broker,2368,1000.0,1000.0,BuySell,2368,,,BuySell,1184,,,DataTrades,2368,,
