,date,cash,value,fundValue,shares
2883,2021-06-17,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2884,2021-06-18,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2885,2021-06-21,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2886,2021-06-22,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2887,2021-06-23,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2888,2021-06-24,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2889,2021-06-25,944.4732323846811,1077.5832329950326,107.75832329950326,10.0
2890,2021-06-28,944.4732323846811,1079.253231163978,107.92532311639779,10.0
2891,2021-06-29,944.4732323846811,1080.8032342157358,108.08032342157358,10.0
2892,2021-06-30,944.4732323846811,1081.4332390985483,108.14332390985483,10.0
2893,2021-07-01,944.4732323846811,1081.743236657142,108.1743236657142,10.0
2894,2021-07-02,944.4732323846811,1084.4332390985483,108.44332390985483,10.0
2895,2021-07-06,944.4732323846811,1086.493236657142,108.6493236657142,10.0
2896,2021-07-07,944.4732323846811,1089.0432397088998,108.90432397088998,10.0
2897,2021-07-08,944.4732323846811,1087.7132378778451,108.77132378778451,10.0
2898,2021-07-09,944.4732323846811,1089.5832329950326,108.95832329950326,10.0
2899,2021-07-12,944.4732323846811,1088.973232384681,108.8973232384681,10.0
2900,2021-07-13,944.4732323846811,1090.1132317743295,109.01132317743296,10.0
2901,2021-07-14,944.4732323846811,1093.6232262811654,109.36232262811654,10.0
2902,2021-07-15,944.4732323846811,1092.9532281122201,109.29532281122201,10.0
2903,2021-07-16,944.4732323846811,1090.8632317743295,109.08632317743294,10.0
2904,2021-07-19,944.4732323846811,1086.9232293329233,108.69232293329233,10.0
2905,2021-07-20,944.4732323846811,1090.6232262811654,109.06232262811655,10.0
2906,2021-07-21,944.4732323846811,1089.8732262811654,108.98732262811654,10.0
2907,2021-07-22,944.4732323846811,1091.2732354364389,109.12732354364388,10.0
2908,2021-07-23,944.4732323846811,1093.0332299432748,109.30332299432749,10.0
2909,2021-07-26,944.4732323846811,1093.4632378778451,109.34632378778451,10.0
2910,2021-07-27,944.4732323846811,1091.243236657142,109.1243236657142,10.0
2911,2021-07-28,944.4732323846811,1089.4532281122201,108.94532281122201,10.0
2912,2021-07-29,944.4732323846811,1090.1132317743295,109.01132317743296,10.0
2913,2021-07-30,944.4732323846811,1090.3332329950326,109.03332329950327,10.0
2914,2021-08-02,944.4732323846811,1089.993236657142,108.9993236657142,10.0
2915,2021-08-03,944.4732323846811,1091.8332329950326,109.18332329950326,10.0
2916,2021-08-04,944.4732323846811,1091.4232293329233,109.14232293329232,10.0
2917,2021-08-05,944.4732323846811,1091.5332299432748,109.15332299432748,10.0
2918,2021-08-06,944.4732323846811,1090.6132317743295,109.06132317743295,10.0
2919,2021-08-09,944.4732323846811,1090.5632287225717,109.05632287225717,10.0
2920,2021-08-10,944.4732323846811,1090.0732384881967,109.00732384881967,10.0
2921,2021-08-11,944.4732323846811,1090.3332329950326,109.03332329950327,10.0
2922,2021-08-12,944.4732323846811,1093.3632317743295,109.33632317743294,10.0
2923,2021-08-13,944.4732323846811,1093.5732384881967,109.35732384881968,10.0
2924,2021-08-16,944.4732323846811,1095.5932275018686,109.55932275018685,10.0
2925,2021-08-17,944.4732323846811,1094.6632348260873,109.46632348260873,10.0
2926,2021-08-18,944.4732323846811,1090.8332329950326,109.08332329950326,10.0
2927,2021-08-19,944.4732323846811,1091.1732293329233,109.11732293329233,10.0
2928,2021-08-20,944.4732323846811,1092.6632348260873,109.26632348260873,10.0
2929,2021-08-23,944.4732323846811,1094.1832390985483,109.41832390985482,10.0
2930,2021-08-24,944.4732323846811,1094.0932275018686,109.40932275018686,10.0
2931,2021-08-25,944.4732323846811,1092.8332329950326,109.28332329950327,10.0
2932,2021-08-26,944.4732323846811,1092.0132256708139,109.20132256708139,10.0
2933,2021-08-27,944.4732323846811,1093.0732384881967,109.30732384881966,10.0
2934,2021-08-30,944.4732323846811,1097.5932275018686,109.75932275018685,10.0
2935,2021-08-31,944.4732323846811,1096.3032342157358,109.63032342157358,10.0
2936,2021-09-01,944.4732323846811,1096.983226891517,109.6983226891517,10.0
2937,2021-09-02,944.4732323846811,1098.1232262811654,109.81232262811655,10.0
2938,2021-09-03,944.4732323846811,1098.7732354364389,109.87732354364388,10.0
2939,2021-09-07,944.4732323846811,1101.1632348260873,110.11632348260873,10.0
2940,2021-09-08,944.4732323846811,1099.5832329950326,109.95832329950326,10.0
2941,2021-09-09,944.4732323846811,1098.5432397088998,109.85432397088998,10.0
2942,2021-09-10,944.4732323846811,1093.4432336053842,109.34432336053843,10.0
2943,2021-09-13,944.4732323846811,1094.0232354364389,109.40232354364389,10.0
2944,2021-09-14,944.4732323846811,1092.5932275018686,109.25932275018685,10.0
2945,2021-09-15,944.4732323846811,1093.503231163978,109.35032311639779,10.0
2946,2021-09-16,944.4732323846811,1093.2632256708139,109.32632256708139,10.0
2947,2021-09-17,944.4732323846811,1090.5332299432748,109.05332299432749,10.0
2948,2021-09-20,944.4732323846811,1087.4132348260873,108.74132348260873,10.0
2949,2021-09-21,944.4732323846811,1087.9032250604623,108.79032250604624,10.0
2950,2021-09-22,944.4732323846811,1090.3232384881967,109.03232384881967,10.0
2951,2021-09-23,944.4732323846811,1091.3032342157358,109.13032342157358,10.0
2952,2021-09-24,944.4732323846811,1091.3932305536264,109.13932305536264,10.0
2953,2021-09-27,944.4732323846811,1089.8432275018686,108.98432275018686,10.0
2954,2021-09-28,944.4732323846811,1086.3832360467904,108.63832360467904,10.0
2955,2021-09-29,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2956,2021-09-30,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2957,2021-10-01,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2958,2021-10-04,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2959,2021-10-05,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2960,2021-10-06,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2961,2021-10-07,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2962,2021-10-08,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2963,2021-10-11,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2964,2021-10-12,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2965,2021-10-13,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2966,2021-10-14,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2967,2021-10-15,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2968,2021-10-18,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2969,2021-10-19,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2970,2021-10-20,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2971,2021-10-21,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2972,2021-10-22,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2973,2021-10-25,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2974,2021-10-26,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2975,2021-10-27,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2976,2021-10-28,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2977,2021-10-29,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2978,2021-11-01,1086.8007636041634,1086.8007636041634,108.68007636041634,10.0
2979,2021-11-02,937.9920999383919,1088.0121042108528,108.80121042108529,10.0
2980,2021-11-03,937.9920999383919,1089.482105431556,108.9482105431556,10.0
2981,2021-11-04,937.9920999383919,1088.952106652259,108.8952106652259,10.0
2982,2021-11-05,937.9920999383919,1089.2720987176888,108.92720987176888,10.0
2983,2021-11-08,937.9920999383919,1088.4321023797982,108.84321023797982,10.0
2984,2021-11-09,937.9920999383919,1088.8020974969857,108.88020974969857,10.0
2985,2021-11-10,937.9920999383919,1085.9120981073372,108.59120981073372,10.0
2986,2021-11-11,937.9920999383919,1085.8620950555794,108.58620950555795,10.0
2987,2021-11-12,937.9920999383919,1087.982105431556,108.79821054315559,10.0
2988,2021-11-15,937.9920999383919,1087.992099938392,108.79920999383918,10.0
2989,2021-11-16,937.9920999383919,1088.992099938392,108.8992099938392,10.0
2990,2021-11-17,937.9920999383919,1091.482105431556,109.1482105431556,10.0
2991,2021-11-18,937.9920999383919,1095.8620950555794,109.58620950555795,10.0
2992,2021-11-19,937.9920999383919,1098.5421029901497,109.85421029901497,10.0
2993,2021-11-22,937.9920999383919,1099.0121042108528,109.90121042108528,10.0
2994,2021-11-23,937.9920999383919,1099.4021036005013,109.94021036005013,10.0
2995,2021-11-24,937.9920999383919,1099.9321023797982,109.99321023797981,10.0
2996,2021-11-26,937.9920999383919,1094.8020974969857,109.48020974969856,10.0
2997,2021-11-29,937.9920999383919,1098.232105431556,109.8232105431556,10.0
2998,2021-11-30,937.9920999383919,1103.2921029901497,110.32921029901497,10.0
2999,2021-12-01,937.9920999383919,1102.7621042108528,110.27621042108528,10.0
3000,2021-12-02,937.9920999383919,1101.7520944452278,110.17520944452278,10.0
3001,2021-12-03,937.9920999383919,1099.8320962762825,109.98320962762826,10.0
3002,2021-12-06,937.9920999383919,1103.3121072626107,110.33121072626106,10.0
3003,2021-12-07,937.9920999383919,1109.1720926141732,110.91720926141731,10.0
3004,2021-12-08,937.9920999383919,1113.0721017694466,111.30721017694466,10.0
3005,2021-12-09,937.9920999383919,1112.5520974969857,111.25520974969857,10.0
3006,2021-12-10,937.9920999383919,1117.442096886634,111.7442096886634,10.0
3007,2021-12-13,937.9920999383919,1113.732105431556,111.3732105431556,10.0
3008,2021-12-14,937.9920999383919,1112.3221017694466,111.23221017694466,10.0
3009,2021-12-15,937.9920999383919,1117.2921029901497,111.72921029901497,10.0
3010,2021-12-16,937.9920999383919,1110.2520944452278,111.02520944452279,10.0
3011,2021-12-17,937.9920999383919,1109.1320993280403,110.91320993280404,10.0
3012,2021-12-20,937.9920999383919,1107.742099938392,110.7742099938392,10.0
3013,2021-12-21,937.9920999383919,1110.982105431556,111.0982105431556,10.0
3014,2021-12-22,937.9920999383919,1113.6320993280403,111.36320993280404,10.0
3015,2021-12-23,937.9920999383919,1114.2720987176888,111.42720987176888,10.0
3016,2021-12-27,937.9920999383919,1118.3221017694466,111.83221017694466,10.0
3017,2021-12-28,937.9920999383919,1117.2820932245247,111.72820932245247,10.0
3018,2021-12-29,937.9920999383919,1117.3721048212044,111.73721048212045,10.0
3019,2021-12-30,937.9920999383919,1116.192096886634,111.6192096886634,10.0
3020,2021-12-31,937.9920999383919,1115.5621072626107,111.55621072626107,10.0
3021,2022-01-03,937.9920999383919,1120.0020944452278,112.00020944452278,10.0
3022,2022-01-04,937.9920999383919,1117.692096886634,111.76920968866341,10.0
3023,2022-01-05,937.9920999383919,1112.9120981073372,111.29120981073372,10.0
3024,2022-01-06,937.9920999383919,1109.992099938392,110.99920999383919,10.0
3025,2022-01-07,937.9920999383919,1110.1620981073372,111.01620981073373,10.0
3026,2022-01-10,937.9920999383919,1110.1821023797982,111.01821023797982,10.0
3027,2022-01-11,937.9920999383919,1113.0721017694466,111.30721017694466,10.0
3028,2022-01-12,937.9920999383919,1113.5220987176888,111.35220987176888,10.0
3029,2022-01-13,937.9920999383919,1110.1821023797982,111.01821023797982,10.0
3030,2022-01-14,937.9920999383919,1111.0621072626107,111.10621072626107,10.0
3031,2022-01-18,937.9920999383919,1107.7921029901497,110.77921029901498,10.0
3032,2022-01-19,937.9920999383919,1104.222095665931,110.4222095665931,10.0
3033,2022-01-20,937.9920999383919,1102.5020944452278,110.25020944452278,10.0
3034,2022-01-21,937.9920999383919,1100.4021036005013,110.04021036005012,10.0
3035,2022-01-24,937.9920999383919,1099.6120950555794,109.96120950555795,10.0
3036,2022-01-25,937.9920999383919,1097.7720987176888,109.77720987176887,10.0
3037,2022-01-26,937.9920999383919,1097.6821023797982,109.76821023797982,10.0
3038,2022-01-27,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3039,2022-01-28,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3040,2022-01-31,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3041,2022-02-01,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3042,2022-02-02,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3043,2022-02-03,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3044,2022-02-04,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3045,2022-02-07,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3046,2022-02-08,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3047,2022-02-09,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3048,2022-02-10,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3049,2022-02-11,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3050,2022-02-14,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3051,2022-02-15,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3052,2022-02-16,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3053,2022-02-17,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3054,2022-02-18,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3055,2022-02-22,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3056,2022-02-23,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3057,2022-02-24,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3058,2022-02-25,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3059,2022-02-28,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3060,2022-03-01,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3061,2022-03-02,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3062,2022-03-03,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3063,2022-03-04,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3064,2022-03-07,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3065,2022-03-08,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3066,2022-03-09,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3067,2022-03-10,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3068,2022-03-11,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3069,2022-03-14,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3070,2022-03-15,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3071,2022-03-16,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3072,2022-03-17,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3073,2022-03-18,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3074,2022-03-21,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3075,2022-03-22,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3076,2022-03-23,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3077,2022-03-24,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3078,2022-03-25,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3079,2022-03-28,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3080,2022-03-29,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3081,2022-03-30,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3082,2022-03-31,1100.2796468896859,1100.2796468896859,110.02796468896858,10.0
3083,2022-04-01,926.0756181116097,1100.3856156702036,110.03856156702037,10.0
3084,2022-04-04,926.0756181116097,1104.515620553016,110.45156205530161,10.0
3085,2022-04-05,926.0756181116097,1101.1356156702036,110.11356156702035,10.0
3086,2022-04-06,926.0756181116097,1097.9056199426645,109.79056199426645,10.0
3087,2022-04-07,926.0756181116097,1098.2156175012583,109.82156175012582,10.0
3088,2022-04-08,926.0756181116097,1096.1656144495005,109.61656144495005,10.0
3089,2022-04-11,926.0756181116097,1091.8256181116099,109.18256181116098,10.0
3090,2022-04-12,926.0756181116097,1093.7356217737192,109.37356217737192,10.0
3091,2022-04-13,926.0756181116097,1096.4756120080942,109.64756120080942,10.0
3092,2022-04-14,926.0756181116097,1091.3656113977427,109.13656113977427,10.0
3093,2022-04-18,926.0756181116097,1091.1456254358286,109.11456254358286,10.0
3094,2022-04-19,926.0756181116097,1093.4756120080942,109.34756120080942,10.0
3095,2022-04-20,926.0756181116097,1093.305613839149,109.3305613839149,10.0
3096,2022-04-21,926.0756181116097,1092.4956162805552,109.24956162805552,10.0
3097,2022-04-22,926.0756181116097,1087.8656113977427,108.78656113977426,10.0
3098,2022-04-25,926.0756181116097,1088.9556229944224,108.89556229944223,10.0
3099,2022-04-26,926.0756181116097,1082.8756211633677,108.28756211633677,10.0
3100,2022-04-27,926.0756181116097,1082.6456254358286,108.26456254358285,10.0
3101,2022-04-28,1085.16636811161,1085.16636811161,108.51663681116099,10.0
3102,2022-04-29,1085.16636811161,1085.16636811161,108.51663681116099,10.0
3103,2022-05-02,1085.16636811161,1085.16636811161,108.51663681116099,10.0
3104,2022-05-03,1085.16636811161,1085.16636811161,108.51663681116099,10.0
3105,2022-05-04,1085.16636811161,1085.16636811161,108.51663681116099,10.0
3106,2022-05-05,1085.16636811161,1085.16636811161,108.51663681116099,10.0
3107,2022-05-06,1085.16636811161,1085.16636811161,108.51663681116099,10.0
3108,2022-05-09,1085.16636811161,1085.16636811161,108.51663681116099,10.0
3109,2022-05-10,1085.16636811161,1085.16636811161,108.51663681116099,10.0
3110,2022-05-11,1085.16636811161,1085.16636811161,108.51663681116099,10.0
