,open,high,low,close,volume,value,date,date,close_returns,value_returns
2594,69.30000305175781,70.75250244140625,69.25,70.74250030517578,126161200,1049.3652163553234,2020-04-24,2020-04-24,0.028869586869241237,0.0
2595,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,117087600,1049.3652163553234,2020-04-27,2020-04-27,0.0007068318414262809,0.0
2596,71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,112004800,1047.6689463586804,2020-04-28,2020-04-28,-0.016209438280229915,-0.001616472482797282
2597,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,137280800,1049.956452462196,2020-04-29,2020-04-29,0.0328452324470514,0.0021834245555012455
2598,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,183064000,1051.4739466638562,2020-04-30,2020-04-30,0.021096085131450115,0.001445292514848262
2599,71.5625,74.75,71.4625015258789,72.26750183105469,240616800,1050.2914515466687,2020-05-01,2020-05-01,-0.01609932152918625,-0.0011246071487927
2600,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,133568000,1051.3139506311413,2020-05-04,2020-05-04,0.014148809057535017,0.000973538423993503
2601,73.76499938964844,75.25,73.61499786376953,74.38999938964844,147751200,1052.4139491052624,2020-05-05,2020-05-05,0.015008847869833364,0.001046308263540796
2602,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,142333600,1053.181450936317,2020-05-06,2020-05-06,0.010317271640702286,0.000729277516425153
2603,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,115215200,1053.9589472742077,2020-05-07,2020-05-07,0.010344893394040211,0.0007382358825247515
2604,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,133838400,1055.556450936317,2020-05-08,2020-05-08,0.02103777854047717,0.0015157171598010333
2605,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,145946400,1056.7764521570202,2020-05-11,2020-05-11,0.015735352290909388,0.0011557896497349507
2606,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,162301200,1055.8764506311413,2020-05-12,2020-05-12,-0.011428227649636025,-0.0008516479753517547
2607,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,200622400,1054.936448189735,2020-05-13,2020-05-13,-0.012074145728808161,-0.000890257985055376
2608,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,158929200,1055.4089518518444,2020-05-14,2020-05-14,0.006143392445746132,0.0004478977505424364
2609,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,166348400,1054.9514475793835,2020-05-15,2020-05-15,-0.005912053496561764,-0.00043348530601161617
2610,78.2925033569336,79.125,77.58000183105469,78.73999786376953,135178400,1056.7639475793835,2020-05-18,2020-05-18,0.023561145888427948,0.0017180885472585228
2611,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,101729600,1056.3089533777234,2020-05-19,2020-05-19,-0.005778438074729886,-0.0004305542431707332
2612,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,111504800,1057.831452462196,2020-05-20,2020-05-20,0.01944815754296969,0.0014413388049057119
2613,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,102688800,1057.236451241493,2020-05-21,2020-05-21,-0.007455454690675767,-0.0005624726125491586
2614,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,81803200,1057.7464533777234,2020-05-22,2020-05-22,0.006438404625611405,0.0004823917446581394
2615,80.875,81.05999755859375,79.125,79.18250274658203,125522000,1057.206452462196,2020-05-26,2020-05-26,-0.006773506735514134,-0.0005105201854403996
2616,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,112945200,1057.5514460535046,2020-05-27,2020-05-27,0.0043569422453433315,0.00032632565806345326
2617,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,133560800,1057.586449715614,2020-05-28,2020-05-28,0.0004401454053155618,3.309877948720619e-05
2618,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,153532400,1057.5089503259655,2020-05-29,2020-05-29,-0.0009740693121563782,-7.327948431001818e-05
2619,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,80791200,1058.486451241493,2020-06-01,2020-06-01,0.012297929269941221,0.0009243429242145051
2620,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,87642800,1058.8589488000866,2020-06-02,2020-06-02,0.004629455355348977,0.0003519152825781635
2621,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,104491200,1059.3039484949109,2020-06-03,2020-06-03,0.005505037420229231,0.00042026343105328046
2622,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,87560400,1058.6039515466687,2020-06-04,2020-06-04,-0.008612167307518348,-0.000660808400871904
2623,80.8375015258789,82.9375,80.80750274658203,82.875,137250400,1060.898949715614,2020-06-05,2020-06-05,0.02848098928760323,0.0021679478577349975
2624,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,95654400,1061.3889475793835,2020-06-08,2020-06-08,0.005912493077158798,0.00046187043912238046
2625,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,147712400,1064.0214472742077,2020-06-09,2020-06-09,0.03157799750833212,0.002480240349994167
2626,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,166651600,1066.2339488000866,2020-06-10,2020-06-10,0.025727510551937005,0.0020793768128892776
2627,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,201662400,1061.998948189735,2020-06-11,2020-06-11,-0.0480104370741008,-0.0039719243746810795
2628,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,200146000,1062.7239466638562,2020-06-12,2020-06-12,0.008633503867755632,0.0006826734389491218
2629,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,138808800,1063.7714472742077,2020-06-15,2020-06-15,0.012367185927901092,0.0009856751733503533
2630,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,165428800,1066.0439463586804,2020-06-16,2020-06-16,0.026502220463282766,0.002136266291312472
2631,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,114406400,1065.9214488000866,2020-06-17,2020-06-17,-0.0013917014685934648,-0.00011490854482332225
2632,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,96820400,1065.956452462196,2020-06-18,2020-06-18,0.0003982327423870391,3.2838875837271075e-05
2633,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,264476000,1065.4539500207898,2020-06-19,2020-06-19,-0.005714638224894375,-0.00047140991571048563
2634,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,135445200,1067.7414484949109,2020-06-22,2020-06-22,0.0261637706294926,0.002146970757465727
2635,91.0,93.09500122070312,90.56749725341795,91.63249969482422,212155600,1069.6564494104382,2020-06-23,2020-06-23,0.021344787155047618,0.0017935062071690044
2636,91.25,92.19750213623048,89.62999725341797,90.01499938964844,192623200,1068.0389491052624,2020-06-24,2020-06-24,-0.017652037329143666,-0.0015121680480375543
2637,90.1750030517578,91.25,89.39250183105469,91.20999908447266,137522400,1069.2339488000866,2020-06-25,2020-06-25,0.013275561883319131,0.0011188727675384147
2638,91.10250091552734,91.33000183105467,88.25499725341797,88.40750122070312,205256800,1066.431450936317,2020-06-26,2020-06-26,-0.030725774497311842,-0.0026210333733927005
2639,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,130646000,1068.4689494104382,2020-06-29,2020-06-29,0.02304666963762081,0.0019105761297006918
2640,90.0199966430664,91.49500274658205,90.0,91.1999969482422,140223200,1069.2239466638562,2020-06-30,2020-06-30,0.0083475842331302,0.0007066159983728504
2641,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,110737200,1069.0514460535046,2020-07-01,2020-07-01,-0.0018914541241649152,-0.00016133253551775528
2642,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,114041600,1069.0514460535046,2020-07-02,2020-07-02,0.0,0.0
2643,92.5,93.94499969482422,92.46749877929688,93.4625015258789,118655600,1071.486451241493,2020-07-06,2020-07-06,0.026750215989129744,0.0022777249841223757
2644,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,112424400,1071.1964503259655,2020-07-07,2020-07-07,-0.003102858481131565,-0.0002706529001755831
2645,94.18000030517578,95.375,94.08999633789062,95.34249877929688,117092000,1073.3664484949109,2020-07-08,2020-07-08,0.023290114086561564,0.002025770500158952
2646,96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,125642800,1073.77645215702,2020-07-09,2020-07-09,0.004300324276778733,0.0003819792044776893
2647,95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,90257200,1073.9439478845593,2020-07-10,2020-07-10,0.0017492569203774178,0.0001559875216139428
2648,97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,191649200,1073.5014506311413,2020-07-13,2020-07-13,-0.004613190803429812,-0.00041203011971857606
2649,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,170989200,1075.081452462196,2020-07-14,2020-07-14,0.016548420475024805,0.00147182086258546
2650,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,153198000,1075.748948189735,2020-07-15,2020-07-15,0.0068773222950304636,0.0006208792143240771
2651,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,110577600,1074.5464488000866,2020-07-16,2020-07-16,-0.012304931270650021,-0.0011178252989900717
2652,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,92186800,1074.3514491052624,2020-07-17,2020-07-17,-0.0020202512022980956,-0.00018147162930182148
2653,96.4175033569336,98.5,96.0625,98.35749816894533,90318000,1076.3814478845593,2020-07-20,2020-07-20,0.021073927924625924,0.0018895109053815862
2654,99.17250061035156,99.25,96.74250030517578,97.0,103433200,1075.023949715614,2020-07-21,2020-07-21,-0.013801674444927414,-0.0012611683075858249
2655,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,89001600,1075.2964488000866,2020-07-22,2020-07-22,0.0028092689120893244,0.0002534818731663169
2656,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,197004400,1070.868950936317,2020-07-23,2020-07-23,-0.04551643995416055,-0.004117467205169478
2657,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,185438800,1070.6389475793833,2020-07-24,2020-07-24,-0.0024772831483610425,-0.0002147819831107567
2658,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859376,121214000,1072.8339472742077,2020-07-27,2020-07-27,0.023700261787544807,0.002050177326153868
2659,94.36750030517578,94.5500030517578,93.24749755859376,93.25250244140624,103625600,1071.27645215702,2020-07-28,2020-07-28,-0.016427540948147135,-0.0014517578616382032
2660,93.75,95.2300033569336,93.7125015258789,95.04000091552734,90329200,1073.0639506311413,2020-07-29,2020-07-29,0.01916837004180394,0.0016685688092201723
2661,94.1875,96.29750061035156,93.76750183105467,96.19000244140624,158130000,1074.21395215702,2020-07-30,2020-07-30,0.012100184288729388,0.001071698965567025
2662,102.88500213623048,106.41500091552734,100.8249969482422,106.26000213623048,374336800,1084.2839518518444,2020-07-31,2020-07-31,0.1046886312427151,0.009374296130304272
2663,108.1999969482422,111.6374969482422,107.89250183105467,108.9375,308151200,1086.961449715614,2020-08-03,2020-08-03,0.02519760784812375,0.002469369632554841
2664,109.13249969482422,110.79000091552734,108.3874969482422,109.66500091552734,173071600,1087.6889506311413,2020-08-04,2020-08-04,0.006678149540124689,0.0006692978078639555
2665,109.37750244140624,110.39250183105467,108.89749908447266,110.0625,121776800,1088.086449715614,2020-08-05,2020-08-05,0.0036246667683779155,0.00036545290291134513
2666,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,202428800,1091.9264460535046,2020-08-06,2020-08-06,0.03488923418867129,0.003529127983253666
2667,113.20500183105467,113.6750030517578,110.2925033569336,111.1125030517578,198045600,1089.1364527673716,2020-08-07,2020-08-07,-0.024494575411730612,-0.002555111011567468
2668,112.5999984741211,113.7750015258789,110.0,112.72750091552734,212403600,1090.7514506311413,2020-08-10,2020-08-10,0.014534798689732176,0.0014828241765907357
2669,111.97000122070312,112.48249816894533,109.10749816894533,109.375,187902400,1087.398949715614,2020-08-11,2020-08-11,-0.029739867275506704,-0.003073569981123958
2670,110.49749755859376,113.2750015258789,110.29750061035156,113.01000213623048,165598000,1091.0339518518444,2020-08-12,2020-08-12,0.033234305245535944,0.0033428413161342707
2671,114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,210082000,1093.0339518518444,2020-08-13,2020-08-13,0.017697548554941767,0.0018331235215964803
2672,114.83000183105467,115.0,113.04499816894533,114.90750122070312,165565200,1092.931450936317,2020-08-14,2020-08-14,-0.0008912347937003462,-9.377651568254208e-05
2673,116.0625,116.0875015258789,113.9625015258789,114.60749816894533,119561600,1092.6314478845593,2020-08-17,2020-08-17,-0.00261082217062214,-0.00027449393235123853
2674,114.35250091552734,116.0,114.00749969482422,115.5625,105633600,1093.586449715614,2020-08-18,2020-08-18,0.00833280410367987,0.000874038389526266
2675,115.98249816894533,117.1624984741211,115.61000061035156,115.7074966430664,145538000,1093.7314463586804,2020-08-19,2020-08-19,0.0012547032390819446,0.00013258818551031837
2676,115.75,118.39250183105467,115.73249816894533,118.2750015258789,126907200,1096.298951241493,2020-08-20,2020-08-20,0.02218961568871136,0.0023474728566692526
2677,119.2624969482422,124.86750030517578,119.25,124.37000274658205,338054800,1102.393952462196,2020-08-21,2020-08-21,0.05153245522782379,0.005559616027910108
2678,128.69749450683594,128.78500366210938,123.9375,125.85749816894533,345937600,1103.8814478845593,2020-08-24,2020-08-24,0.011960242739515126,0.001349331987027913
2679,124.69750213623048,125.18000030517578,123.05249786376952,124.8249969482422,211495600,1102.8489466638562,2020-08-25,2020-08-25,-0.00820373228234006,-0.0009353370533419225
2680,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,163022400,1104.5464488000866,2020-08-26,2020-08-26,0.01359905610039247,0.0015391973137983683
2681,127.14250183105467,127.48500061035156,123.8324966430664,125.01000213623048,155552400,1103.0339518518444,2020-08-27,2020-08-27,-0.011954371429482746,-0.0013693375682709563
2682,126.0124969482422,126.44249725341795,124.57749938964844,124.80750274658205,187630000,1102.831452462196,2020-08-28,2020-08-28,-0.0016198655002642726,-0.00018358400419904441
2683,127.58000183105467,131.0,126.0,129.0399932861328,225702700,1107.0639430017468,2020-08-31,2020-08-31,0.03391214827961675,0.003837839889405892
2684,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,151948100,1112.2039423913952,2020-09-01,2020-09-01,0.039832607385921204,0.004642911027985974
2685,137.58999633789062,137.97999572753906,127.0,131.39999389648438,200119000,1109.4239436120984,2020-09-02,2020-09-02,-0.02071842995262474,-0.002499540482943652
2686,126.91000366210938,128.83999633789062,120.5,120.87999725341795,257599600,1098.9039469690317,2020-09-03,2020-09-03,-0.08006086097198739,-0.009482395529354926
2687,120.06999969482422,123.6999969482422,110.88999938964844,120.95999908447266,332607200,1098.9839488000866,2020-09-04,2020-09-04,0.0006618285313737537,7.280147757726674e-05
2688,113.9499969482422,118.98999786376952,112.68000030517578,112.81999969482422,231366600,1090.8439494104382,2020-09-08,2020-09-08,-0.0672949690084228,-0.007406841017592702
2689,117.26000213623048,119.13999938964844,115.26000213623048,117.31999969482422,176940500,1095.3439494104382,2020-09-09,2020-09-09,0.039886545046732946,0.004125246331000865
2690,120.36000061035156,120.5,112.5,113.48999786376952,182274400,1091.5139475793833,2020-09-10,2020-09-10,-0.03264577089172693,-0.003496620247107174
2691,114.56999969482422,115.2300033569336,110.0,112.0,180860300,1090.023949715614,2020-09-11,2020-09-11,-0.013128891460180259,-0.0013650745069027082
2692,114.72000122070312,115.93000030517578,112.8000030517578,115.36000061035156,140150100,1093.3839503259655,2020-09-14,2020-09-14,0.03000000544956749,0.0030825016379028014
