,date,cash,value,fundValue,shares
2894,2021-07-02,99934.45676128291,100074.41676799678,100.07441676799678,1000.0
2895,2021-07-06,99934.45676128291,100076.47676555537,100.07647676555537,1000.0
2896,2021-07-07,99934.45676128291,100079.02676860713,100.07902676860714,1000.0
2897,2021-07-08,99934.45676128291,100077.69676677608,100.07769676677607,1000.0
2898,2021-07-09,99934.45676128291,100079.56676189326,100.07956676189326,1000.0
2899,2021-07-12,99934.45676128291,100078.95676128291,100.07895676128291,1000.0
2900,2021-07-13,99934.45676128291,100080.09676067256,100.08009676067256,1000.0
2901,2021-07-14,99934.45676128291,100083.6067551794,100.0836067551794,1000.0
2902,2021-07-15,99934.45676128291,100082.93675701045,100.08293675701046,1000.0
2903,2021-07-16,99934.45676128291,100080.84676067256,100.08084676067256,1000.0
2904,2021-07-19,99934.45676128291,100076.90675823115,100.07690675823116,1000.0
2905,2021-07-20,100077.77330799006,100077.77330799006,100.07777330799007,1000.0
2906,2021-07-21,99932.09777921198,100077.49777310847,100.07749777310846,1000.0
2907,2021-07-22,99932.09777921198,100078.89778226374,100.07889778226374,1000.0
2908,2021-07-23,99932.09777921198,100080.65777677057,100.08065777677058,1000.0
2909,2021-07-26,99932.09777921198,100081.08778470515,100.08108778470515,1000.0
2910,2021-07-27,99932.09777921198,100078.86778348444,100.07886778348444,1000.0
2911,2021-07-28,99932.09777921198,100077.07777493952,100.07707777493953,1000.0
2912,2021-07-29,100076.64309165094,100076.64309165094,100.07664309165094,1000.0
2913,2021-07-30,100076.64309165094,100076.64309165094,100.07664309165094,1000.0
2914,2021-08-02,100076.64309165094,100076.64309165094,100.07664309165094,1000.0
2915,2021-08-03,100076.64309165094,100076.64309165094,100.07664309165094,1000.0
2916,2021-08-04,99929.2258173742,100076.17581432244,100.07617581432244,1000.0
2917,2021-08-05,99929.2258173742,100076.2858149328,100.07628581493279,1000.0
2918,2021-08-06,99929.2258173742,100075.36581676385,100.07536581676385,1000.0
2919,2021-08-09,100075.2796143255,100075.2796143255,100.0752796143255,1000.0
2920,2021-08-10,100075.2796143255,100075.2796143255,100.0752796143255,1000.0
2921,2021-08-11,100075.2796143255,100075.2796143255,100.0752796143255,1000.0
2922,2021-08-12,100075.2796143255,100075.2796143255,100.0752796143255,1000.0
2923,2021-08-13,99926.16064310358,100075.26064920709,100.0752606492071,1000.0
2924,2021-08-16,99926.16064310358,100077.28063822076,100.07728063822077,1000.0
2925,2021-08-17,99926.16064310358,100076.35064554498,100.07635064554498,1000.0
2926,2021-08-18,99926.16064310358,100072.52064371393,100.07252064371393,1000.0
2927,2021-08-19,100071.0456118841,100071.0456118841,100.0710456118841,1000.0
2928,2021-08-20,100071.0456118841,100071.0456118841,100.0710456118841,1000.0
2929,2021-08-23,99922.58730432794,100072.29731104181,100.07229731104181,1000.0
2930,2021-08-24,99922.58730432794,100072.20729944513,100.07220729944513,1000.0
2931,2021-08-25,99922.58730432794,100070.9473049383,100.0709473049383,1000.0
2932,2021-08-26,99922.58730432794,100070.12729761408,100.07012729761408,1000.0
2933,2021-08-27,100069.91982005976,100069.91982005976,100.06991982005977,1000.0
2934,2021-08-30,99920.77082005976,100073.89081517694,100.07389081517694,1000.0
2935,2021-08-31,99920.77082005976,100072.60082189081,100.07260082189082,1000.0
2936,2021-09-01,99920.77082005976,100073.28081456659,100.07328081456659,1000.0
2937,2021-09-02,99920.77082005976,100074.42081395624,100.07442081395624,1000.0
2938,2021-09-03,99920.77082005976,100075.07082311151,100.07507082311152,1000.0
2939,2021-09-07,99920.77082005976,100077.46082250116,100.07746082250117,1000.0
2940,2021-09-08,99920.77082005976,100075.8808206701,100.07588082067011,1000.0
2941,2021-09-09,99920.77082005976,100074.84082738397,100.07484082738398,1000.0
2942,2021-09-10,99920.77082005976,100069.74082128046,100.06974082128046,1000.0
2943,2021-09-13,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2944,2021-09-14,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2945,2021-09-15,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2946,2021-09-16,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2947,2021-09-17,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2948,2021-09-20,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2949,2021-09-21,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2950,2021-09-22,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2951,2021-09-23,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2952,2021-09-24,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2953,2021-09-27,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2954,2021-09-28,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2955,2021-09-29,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2956,2021-09-30,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2957,2021-10-01,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2958,2021-10-04,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2959,2021-10-05,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2960,2021-10-06,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2961,2021-10-07,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2962,2021-10-08,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2963,2021-10-11,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2964,2021-10-12,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2965,2021-10-13,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2966,2021-10-14,100071.25019493769,100071.25019493769,100.07125019493769,1000.0
2967,2021-10-15,99927.33642066095,100072.17641699885,100.07217641699884,1000.0
2968,2021-10-18,99927.33642066095,100073.88642371271,100.07388642371271,1000.0
2969,2021-10-19,99927.33642066095,100076.09641516779,100.0760964151678,1000.0
2970,2021-10-20,99927.33642066095,100076.59641516779,100.07659641516778,1000.0
2971,2021-10-21,99927.33642066095,100076.8164163885,100.0768164163885,1000.0
2972,2021-10-22,99927.33642066095,100076.02642310236,100.07602642310236,1000.0
2973,2021-10-25,99927.33642066095,100075.9764200506,100.07597642005061,1000.0
2974,2021-10-26,99927.33642066095,100076.65642798517,100.07665642798517,1000.0
2975,2021-10-27,99927.33642066095,100076.18642676447,100.07618642676447,1000.0
2976,2021-10-28,99927.33642066095,100079.90642798517,100.07990642798518,1000.0
2977,2021-10-29,99927.33642066095,100077.13642371271,100.07713642371272,1000.0
2978,2021-11-01,99927.33642066095,100076.29642737482,100.07629642737483,1000.0
2979,2021-11-02,99927.33642066095,100077.35642493342,100.07735642493341,1000.0
2980,2021-11-03,99927.33642066095,100078.82642615412,100.07882642615412,1000.0
2981,2021-11-04,99927.33642066095,100078.29642737482,100.07829642737482,1000.0
2982,2021-11-05,99927.33642066095,100078.61641944025,100.07861641944025,1000.0
2983,2021-11-08,99927.33642066095,100077.77642310236,100.07777642310236,1000.0
2984,2021-11-09,99927.33642066095,100078.14641821955,100.07814641821955,1000.0
2985,2021-11-10,99927.33642066095,100075.2564188299,100.0752564188299,1000.0
2986,2021-11-11,100076.14746736811,100076.14746736811,100.0761474673681,1000.0
2987,2021-11-12,100076.14746736811,100076.14746736811,100.0761474673681,1000.0
2988,2021-11-15,99925.6271022558,100075.6271022558,100.07562710225581,1000.0
2989,2021-11-16,100075.41716469477,100075.41716469477,100.07541716469477,1000.0
2990,2021-11-17,99924.26616469477,100077.75617018793,100.07775617018793,1000.0
2991,2021-11-18,99924.26616469477,100082.13615981195,100.08213615981195,1000.0
2992,2021-11-19,99924.26616469477,100084.81616774653,100.08481616774652,1000.0
2993,2021-11-22,99924.26616469477,100085.28616896723,100.08528616896723,1000.0
2994,2021-11-23,99924.26616469477,100085.67616835688,100.08567616835688,1000.0
2995,2021-11-24,99924.26616469477,100086.20616713617,100.08620616713617,1000.0
2996,2021-11-26,99924.26616469477,100081.07616225336,100.08107616225337,1000.0
2997,2021-11-29,99924.26616469477,100084.50617018793,100.08450617018794,1000.0
2998,2021-11-30,99924.26616469477,100089.56616774653,100.08956616774653,1000.0
2999,2021-12-01,99924.26616469477,100089.03616896723,100.08903616896723,1000.0
3000,2021-12-02,99924.26616469477,100088.0261592016,100.0880261592016,1000.0
3001,2021-12-03,99924.26616469477,100086.10616103266,100.08610616103266,1000.0
3002,2021-12-06,99924.26616469477,100089.58617201899,100.08958617201898,1000.0
3003,2021-12-07,99924.26616469477,100095.44615737055,100.09544615737055,1000.0
3004,2021-12-08,99924.26616469477,100099.34616652582,100.09934616652582,1000.0
3005,2021-12-09,99924.26616469477,100098.82616225336,100.09882616225336,1000.0
3006,2021-12-10,99924.26616469477,100103.71616164301,100.103716161643,1000.0
3007,2021-12-13,99924.26616469477,100100.00617018793,100.10000617018792,1000.0
3008,2021-12-14,99924.26616469477,100098.59616652582,100.09859616652582,1000.0
3009,2021-12-15,99924.26616469477,100103.56616774653,100.10356616774652,1000.0
3010,2021-12-16,99924.26616469477,100096.5261592016,100.0965261592016,1000.0
3011,2021-12-17,99924.26616469477,100095.40616408442,100.09540616408441,1000.0
3012,2021-12-20,99924.26616469477,100094.01616469477,100.09401616469476,1000.0
3013,2021-12-21,100095.6546022558,100095.6546022558,100.0956546022558,1000.0
3014,2021-12-22,99922.44156897638,100098.08156836603,100.09808156836603,1000.0
3015,2021-12-23,99922.44156897638,100098.72156775568,100.09872156775567,1000.0
3016,2021-12-27,99922.44156897638,100102.77157080744,100.10277157080743,1000.0
3017,2021-12-28,99922.44156897638,100101.73156226252,100.10173156226251,1000.0
3018,2021-12-29,99922.44156897638,100101.8215738592,100.1018215738592,1000.0
3019,2021-12-30,99922.44156897638,100100.64156592463,100.10064156592463,1000.0
3020,2021-12-31,99922.44156897638,100100.0115763006,100.1000115763006,1000.0
3021,2022-01-03,99922.44156897638,100104.45156348322,100.10445156348322,1000.0
3022,2022-01-04,99922.44156897638,100102.14156592463,100.10214156592463,1000.0
3023,2022-01-05,99922.44156897638,100097.36156714533,100.09736156714533,1000.0
3024,2022-01-06,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3025,2022-01-07,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3026,2022-01-10,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3027,2022-01-11,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3028,2022-01-12,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3029,2022-01-13,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3030,2022-01-14,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3031,2022-01-18,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3032,2022-01-19,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3033,2022-01-20,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3034,2022-01-21,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3035,2022-01-24,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3036,2022-01-25,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3037,2022-01-26,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3038,2022-01-27,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3039,2022-01-28,100094.96886592767,100094.96886592767,100.09496886592767,1000.0
3040,2022-01-31,99924.6387022619,100099.4187010412,100.0994187010412,1000.0
3041,2022-02-01,99924.6387022619,100099.24870287225,100.09924870287226,1000.0
3042,2022-02-02,99924.6387022619,100100.47869859979,100.10047869859979,1000.0
3043,2022-02-03,99924.6387022619,100097.53869615839,100.09753869615838,1000.0
3044,2022-02-04,99924.6387022619,100097.02870165155,100.09702870165155,1000.0
3045,2022-02-07,99924.6387022619,100096.29870592401,100.09629870592401,1000.0
3046,2022-02-08,99924.6387022619,100099.46870409296,100.09946870409296,1000.0
3047,2022-02-09,99924.6387022619,100100.9187010412,100.1009187010412,1000.0
3048,2022-02-10,99924.6387022619,100096.75869737909,100.09675869737909,1000.0
3049,2022-02-11,99924.6387022619,100093.27870165155,100.09327870165156,1000.0
3050,2022-02-14,100091.84132738397,100091.84132738397,100.09184132738397,1000.0
3051,2022-02-15,100091.84132738397,100091.84132738397,100.09184132738397,1000.0
3052,2022-02-16,99919.81947127434,100092.3694743261,100.0923694743261,1000.0
3053,2022-02-17,99919.81947127434,100088.69947615716,100.08869947615716,1000.0
3054,2022-02-18,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3055,2022-02-22,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3056,2022-02-23,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3057,2022-02-24,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3058,2022-02-25,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3059,2022-02-28,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3060,2022-03-01,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3061,2022-03-02,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3062,2022-03-03,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3063,2022-03-04,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3064,2022-03-07,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3065,2022-03-08,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3066,2022-03-09,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3067,2022-03-10,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3068,2022-03-11,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3069,2022-03-14,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3070,2022-03-15,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3071,2022-03-16,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3072,2022-03-17,100089.46965859123,100089.46965859123,100.08946965859123,1000.0
3073,2022-03-18,99928.7991540899,100092.77914981743,100.09277914981743,1000.0
3074,2022-03-21,99928.7991540899,100094.1791589727,100.09417915897271,1000.0
3075,2022-03-22,99928.7991540899,100097.61916141411,100.09761916141412,1000.0
3076,2022-03-23,99928.7991540899,100099.00916080376,100.09900916080376,1000.0
3077,2022-03-24,99928.7991540899,100102.86916141411,100.10286916141412,1000.0
3078,2022-03-25,99928.7991540899,100103.5191553106,100.1035191553106,1000.0
3079,2022-03-28,99928.7991540899,100104.39916019341,100.10439916019341,1000.0
3080,2022-03-29,99928.7991540899,100107.75916080376,100.10775916080377,1000.0
3081,2022-03-30,99928.7991540899,100106.56915836236,100.10656915836236,1000.0
3082,2022-03-31,99928.7991540899,100103.40915470025,100.10340915470024,1000.0
3083,2022-04-01,99928.7991540899,100103.10915164849,100.10310915164848,1000.0
3084,2022-04-04,99928.7991540899,100107.2391565313,100.1072391565313,1000.0
3085,2022-04-05,99928.7991540899,100103.85915164849,100.10385915164849,1000.0
3086,2022-04-06,99928.7991540899,100100.62915592095,100.10062915592096,1000.0
3087,2022-04-07,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3088,2022-04-08,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3089,2022-04-11,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3090,2022-04-12,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3091,2022-04-13,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3092,2022-04-14,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3093,2022-04-18,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3094,2022-04-19,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3095,2022-04-20,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3096,2022-04-21,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3097,2022-04-22,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3098,2022-04-25,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3099,2022-04-26,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3100,2022-04-27,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3101,2022-04-28,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3102,2022-04-29,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3103,2022-05-02,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3104,2022-05-03,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
3105,2022-05-04,100099.78799774834,100099.78799774834,100.09978799774834,1000.0
